,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1890,go back to the last song,12,1,1.0,134.0,24
1891,the bpm of song uptown funnk,5,1,135.0,288.0,28
1892,a plot,24,1,289.0,332.0,6
1893,the first two instagram pictures on my account,78,1,333.0,576.0,46
1894,how energetic is counting stars,93,1,577.0,745.0,31
1895,the current weather at paris,94,1,746.0,899.0,28
1896,tasks from the last twenty days days from wunderlist,250,2,1.0,274.0,52
1897,the bpm of song yesterday,131,2,275.0,413.0,25
1898,the tempo of counting stars,84,2,414.0,562.0,27
1899,show me the nearest malls,58,2,563.0,701.0,25
1900,facts about the year twenty seventeen,237,2,702.0,900.0,37
1901,the loudness of counting stars,101,3,1.0,180.0,30
1902,facetime mom,63,3,181.0,270.0,12
1903,play the song uptown funnk on spotify,240,3,271.0,485.0,37
1904,interesting facts about the number five,40,3,486.0,710.0,39
1905,how speechlike is counting stars,205,3,711.0,900.0,32
1906,set the temperature to twenty degrees on my thermostat,148,4,1.0,298.0,54
1907,set the volume of my bluetooth speaker to thirty,65,4,299.0,566.0,48
1908,make the kitchen fan oscillate,209,4,567.0,744.0,30
1909,animation youtube channels,175,4,745.0,902.0,26
1910,posts in the washington post fact checker blog,96,5,1.0,246.0,46
1911,interesting facts about numbers,29,5,247.0,417.0,31
1912,the bpm of jingle bells,247,5,418.0,548.0,23
1913,paper in category biology on arxiv,194,5,549.0,734.0,34
1914,order me a black caramel mocha,25,5,735.0,900.0,30
1915,the us section of the new york times,88,6,1.0,188.0,36
1916,play my party mix,14,6,189.0,281.0,17
1917,the danceability of uptown funnk,77,6,282.0,449.0,32
1918,is yesterday live,37,6,450.0,542.0,17
1919,completed tasks from to do list from the last seven days on wunderlist,204,6,543.0,900.0,70
1920,the bpm of yesterday,20,7,1.0,118.0,20
1921,add yesterday to my playlist,234,7,119.0,276.0,28
1922,tasks from to do list on wunderlist,199,7,277.0,469.0,35
1923,interesting facts about the number one,117,7,470.0,677.0,38
1924,articles in the new york times us section,208,7,678.0,900.0,41
1925,the acousticness of counting stars,90,8,1.0,222.0,34
1926,open my curtains,115,8,223.0,354.0,16
1927,the tempo of despacito,126,8,355.0,516.0,22
1928,play the song yesterday on spotify,76,8,517.0,738.0,34
1929,play the album meteora,185,8,739.0,900.0,22
1930,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,9,1.0,443.0,87
1931,sunrise and sunset for location paris,107,9,444.0,636.0,37
1932,images from imgur with more than two hundred points,201,9,637.0,899.0,51
