,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
895,images from imgur usersub with more than two hundred points,18,1,1.0,298.0,59
896,play the song uptown funnk on spotify,240,1,299.0,486.0,37
897,the energy of song yesterday,61,1,487.0,629.0,28
898,read my new messages,50,1,630.0,732.0,20
899,ten pictures from curiosity rover,143,1,733.0,900.0,33
900,make the vacuum pause cleaning,108,2,1.0,158.0,30
901,set the volume of my bluetooth speaker to eighty,111,2,159.0,406.0,48
902,the us section of the new york times,88,2,407.0,594.0,36
903,how positive is counting stars,173,2,595.0,752.0,30
904,shuffle my roadtrip playlist,142,2,753.0,900.0,28
905,translate to german,147,3,1.0,111.0,19
906,paper in category biology on arxiv,194,3,112.0,297.0,34
907,set the volume of my bluetooth speaker to hundred,118,3,298.0,558.0,49
908,interesting facts about numbers,29,3,559.0,729.0,31
909,how energetic is counting stars,93,3,730.0,900.0,31
910,washington post's fact checker blog,57,4,1.0,244.0,35
911,the tempo of despacito,126,4,245.0,423.0,22
912,the nine latest instagram pictures on my account,127,4,424.0,732.0,48
913,play michael jackson,102,4,733.0,901.0,20
914,when a new paper is published in category economics on arxiv,2,5,1.0,302.0,60
915,posts in the washington post fact checker blog,96,5,303.0,534.0,46
916,on spotify play counting stars,122,5,535.0,686.0,30
917,play the song counting stars,156,5,687.0,828.0,28
918,take a picture,3,5,829.0,900.0,14
919,youtube's gaming channels,39,6,1.0,177.0,25
920,completed tasks from the last seven days on wunderlist,52,6,178.0,499.0,54
921,completed tasks from to do list from the last seven days on wunderlist,204,6,500.0,901.0,70
922,what happened in twenty sixteen,98,7,1.0,177.0,31
923,the bpm of the current song,67,7,178.0,334.0,27
924,set an alarm for seven am,132,7,335.0,481.0,25
925,how upbeat is yesterday,246,7,482.0,618.0,23
926,how dancey is the song yesterday,99,7,619.0,800.0,32
927,two cat pictures,89,7,801.0,902.0,16
928,weather in chicago tomorrow,235,8,1.0,137.0,27
929,a translation to chinese,227,8,138.0,259.0,24
930,sunrise and sunset times at paris,86,8,260.0,426.0,33
931,tweets i made,32,8,427.0,493.0,13
932,find movie theaters near my office,203,8,494.0,665.0,34
933,play music on my speaker,157,8,666.0,787.0,24
934,pull the curtains open,72,8,788.0,899.0,22
935,moon phase for location chicago,241,9,1.0,177.0,31
936,make the bedroom fan oscillate,238,9,178.0,349.0,30
937,tasks from the last twelve days days from wunderlist,92,9,350.0,631.0,52
938,seek to thirty seconds in,4,9,632.0,778.0,25
939,the state of my hvac,43,9,779.0,900.0,20
