,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
805,play angry birds,184,1,1.0,95.0,16
806,is counting stars live,136,1,96.0,220.0,22
807,the bpm of jingle bells,247,1,221.0,350.0,23
808,my google drive files smaller than two gigabyte,167,1,351.0,600.0,47
809,sunset at singapore,183,1,601.0,710.0,19
810,facts about the year twenty sixteen,1,1,711.0,900.0,35
811,play the songs counting stars on spotify,23,2,1.0,211.0,40
812,play the song uptown funnk,221,2,212.0,352.0,26
813,emails arrived today,211,2,353.0,463.0,20
814,close the shutters,244,2,464.0,564.0,18
815,play the artist radiohead,248,2,565.0,700.0,25
816,the speechiness of song counting stars,104,2,701.0,901.0,38
817,my txt files in google drive,168,3,1.0,144.0,28
818,how dancey is jingle bells,130,3,145.0,278.0,26
819,washington post's world views blog,105,3,279.0,452.0,34
820,set temperature on my thermostat to twenty five degrees,187,3,453.0,731.0,55
821,my google drive files of type png,192,3,732.0,900.0,33
822,add a song to my playlist sad songs,154,4,1.0,185.0,35
823,the current weather at chicago,207,4,186.0,345.0,30
824,tasks from to do list on wunderlist,199,4,346.0,530.0,35
825,my google drive files larger than ten gigabytes,125,4,531.0,775.0,47
826,how dancey is yesterday,55,4,776.0,900.0,23
827,sunset at paris,133,5,1.0,104.0,15
828,mathematical trivia about nine,28,5,105.0,283.0,30
829,math facts about three,226,5,284.0,422.0,22
830,the two latest instagram pictures on my account,179,5,423.0,686.0,47
831,find coffee near me,249,5,687.0,810.0,19
832,the holidays,69,5,811.0,899.0,12
833,paper in category economics on arxiv,182,6,1.0,218.0,36
834,what happened in the year twenty sixteen,60,6,219.0,456.0,40
835,add song despacito to my playlist dance mood,36,6,457.0,714.0,44
836,play counting stars on spotify,236,6,715.0,902.0,30
837,the key of song counting stars,34,7,1.0,161.0,30
838,the time signature of song counting stars,10,7,162.0,377.0,41
839,set temperature on my thermostat to twenty four degrees,202,7,378.0,663.0,55
840,my security camera,11,7,664.0,764.0,18
841,is yesterday instrumental,161,7,765.0,900.0,25
842,set temperature on my thermostat to twenty one degrees,21,8,1.0,283.0,54
843,my google drive files larger than two gigabyte,41,8,284.0,526.0,46
844,my google drive files smaller than ten gigabytes,171,8,527.0,779.0,48
845,play the album meteora,185,8,780.0,902.0,22
846,what happened in the year twenty eighteen,110,9,1.0,228.0,41
847,sunrise at chicago,80,9,229.0,341.0,18
848,is this song live,180,9,342.0,449.0,17
849,show me the nearest malls,58,9,450.0,597.0,25
850,the instrumentalness of uptown funnk,7,9,598.0,800.0,36
851,trivia about one,220,9,801.0,903.0,16
