,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
672,what happened in the year twenty seventeen,177,1,1.0,213.0,42
673,raise the blinds,224,1,214.0,296.0,16
674,the bpm of the current song,67,1,297.0,434.0,27
675,sunset at paris,133,1,435.0,512.0,15
676,how upbeat is yesterday,246,1,513.0,630.0,23
677,oscillate my bedroom fan,82,1,631.0,753.0,24
678,moon phase for location paris,212,1,754.0,901.0,29
679,shuffle my roadtrip playlist,142,2,1.0,145.0,28
680,the key of uptown funnk,229,2,146.0,265.0,23
681,turn on my tesla car air-conditioner,150,2,266.0,450.0,36
682,play the voice mail from mom,139,2,451.0,595.0,28
683,what happened in twenty seventeen,158,2,596.0,765.0,33
684,show the weather for today,170,2,766.0,900.0,26
685,set the volume of my bluetooth speaker to eighty,111,3,1.0,259.0,48
686,my gmail inbox,164,3,260.0,348.0,14
687,nine pictures from curiosity rover,129,3,349.0,537.0,34
688,sunrise at chicago,80,3,538.0,646.0,18
689,take a picture,3,3,647.0,735.0,14
690,mathematical trivia about one,26,3,736.0,899.0,29
691,remind me to call my mom when i get home,243,4,1.0,217.0,40
692,interesting facts about the number five,40,4,218.0,429.0,39
693,the danceability of uptown funnk,77,4,430.0,606.0,32
694,play my party mix,14,4,607.0,708.0,17
695,add a song to my playlist sad songs,154,4,709.0,900.0,35
696,turn the heating off,6,5,1.0,131.0,20
697,my google drive files smaller than two gigabyte,167,5,132.0,397.0,47
698,completed tasks from to do list from the last seven days on wunderlist,204,5,398.0,778.0,70
699,close the shutters,244,5,779.0,899.0,18
700,stop moving the entrance fan,70,6,1.0,159.0,28
701,set the temperature to twenty one degrees on my thermostat,27,6,160.0,468.0,58
702,how dancey is the song yesterday,99,6,469.0,647.0,32
703,the two latest instagram pictures on my account,179,6,648.0,901.0,47
704,set temperature on my thermostat to twenty one degrees,21,7,1.0,295.0,54
705,set the temperature of my tesla car to twenty four degrees,54,7,296.0,610.0,58
706,pull the curtains close,242,7,611.0,750.0,23
707,show me the nearest malls,58,7,751.0,900.0,25
708,how dancey is uptown funnk,223,8,1.0,150.0,26
709,what happened in the year twenty eighteen,110,8,151.0,375.0,41
710,the loudness of counting stars,101,8,376.0,545.0,30
711,my google drive files larger than two gigabyte,41,8,546.0,795.0,46
712,four cat pictures,163,8,796.0,900.0,17
713,the state of my hvac,43,9,1.0,105.0,20
714,the science section of the new york times,176,9,106.0,315.0,41
715,add uptown funnk to my playlist,232,9,316.0,475.0,31
716,set temperature on my thermostat to nineteen degrees,216,9,476.0,740.0,52
717,is this song live,180,9,741.0,830.0,17
718,read it again,190,9,831.0,900.0,13
