,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1619,articles in the new york times us section,208,1,1.0,264.0,41
1620,washington post's fact checker blog,57,1,265.0,498.0,35
1621,weather in chicago tomorrow,235,1,499.0,692.0,27
1622,the key of song counting stars,34,1,693.0,901.0,30
1623,my google drive files smaller than two gigabyte,167,2,1.0,240.0,47
1624,all my rss feed,165,2,241.0,320.0,15
1625,the time signature of song counting stars,10,2,321.0,530.0,41
1626,the current weather at chicago,207,2,531.0,685.0,30
1627,how speechlike is yesterday,210,2,686.0,825.0,27
1628,call my sister,112,2,826.0,900.0,14
1629,play the songs yesterday on spotify,174,3,1.0,191.0,35
1630,pull the curtains close,242,3,192.0,322.0,23
1631,start my vacuum,218,3,323.0,413.0,15
1632,set the volume of my bluetooth speaker to hundred,118,3,414.0,674.0,49
1633,latest papers in category biology on arxiv,225,3,675.0,900.0,42
1634,seek to thirty seconds in,4,4,1.0,130.0,25
1635,the weather in paris,196,4,131.0,235.0,20
1636,when a new paper is published in category economics on arxiv,2,4,236.0,540.0,60
1637,the danceability of uptown funnk,77,4,541.0,705.0,32
1638,weather in paris tomorrow,138,4,706.0,835.0,25
1639,facetime mom,63,4,836.0,900.0,12
1640,washington post's world views blog,105,5,1.0,203.0,34
1641,the danceability of the song uptown funnk,44,5,204.0,441.0,41
1642,order me an iced drip coffee,231,5,442.0,614.0,28
1643,a piece of animal trivia,35,5,615.0,767.0,24
1644,emails arrived today,211,5,768.0,900.0,20
1645,completed tasks from the last twelve days on wunderlist,100,6,1.0,357.0,55
1646,my google drive files larger than ten gigabytes,125,6,358.0,674.0,47
1647,moon phase for location paris,212,6,675.0,901.0,29
1648,completed tasks from the last twenty days on wunderlist,200,7,1.0,293.0,55
1649,translate to chinese,66,7,294.0,411.0,20
1650,what happened in the year twenty seventeen,177,7,412.0,639.0,42
1651,the seven latest instagram pictures on my account,16,7,640.0,902.0,49
1652,how dancey is yesterday,55,8,1.0,140.0,23
1653,the blog the fix of the washington post,95,8,141.0,360.0,39
1654,play my party mix,14,8,361.0,470.0,17
1655,stop turning the entrance fan,123,8,471.0,640.0,29
1656,the two latest instagram pictures on my account,179,8,641.0,900.0,47
1657,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,9,1.0,465.0,87
1658,how energetic is uptown funnk,141,9,466.0,640.0,29
1659,oscillate my bedroom fan,82,9,641.0,790.0,24
1660,open my curtains,115,9,791.0,900.0,16
