,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
940,set the volume of my bluetooth speaker to ninety,62,1,1.0,272.0,48
941,turn on wi-fi,206,1,273.0,369.0,13
942,latest papers in category biology on arxiv,225,1,370.0,611.0,42
943,trivia about five,103,1,612.0,728.0,17
944,order me an iced drip coffee,231,1,729.0,900.0,28
945,play the song counting stars on spotify,186,2,1.0,208.0,39
946,show my calendar,228,2,209.0,301.0,16
947,facetime mom,63,2,302.0,374.0,12
948,play the song yesterday on spotify,76,2,375.0,557.0,34
949,facts about nine,140,2,558.0,650.0,16
950,the first seven instagram pictures on my account,91,2,651.0,903.0,48
951,discover my devices,191,3,1.0,108.0,19
952,add rolling in the deep to dance mood,197,3,109.0,306.0,37
953,my google drive files of type txt,245,3,307.0,484.0,33
954,the acousticness of counting stars,90,3,485.0,667.0,34
955,turn off airplane mode,222,3,668.0,790.0,22
956,the weather in paris,196,3,791.0,903.0,20
957,interesting facts about the number one,117,4,1.0,198.0,38
958,a piece of animal trivia,35,4,199.0,326.0,24
959,mathematical trivia about one,26,4,327.0,479.0,29
960,play the voice mail from mom,139,4,480.0,627.0,28
961,turn off the entrance fan,213,4,628.0,760.0,25
962,how speechlike is yesterday,210,4,761.0,903.0,27
963,my jpg files in google drive,75,5,1.0,147.0,28
964,facts about five,97,5,148.0,234.0,16
965,check my messages,169,5,235.0,326.0,17
966,the energy of song uptown funnk,49,5,327.0,488.0,31
967,show the weather for today,170,5,489.0,625.0,26
968,start my vacuum,218,5,626.0,707.0,15
969,show me the appointments for tomorrow,38,5,708.0,899.0,37
970,what happened in the year twenty seventeen,177,6,1.0,248.0,42
971,a translation to spanish,71,6,249.0,406.0,24
972,the first nine instagram pictures on my account,155,6,407.0,679.0,47
973,facts about the year twenty seventeen,237,6,680.0,902.0,37
974,add rolling in the deep to my playlist,160,7,1.0,217.0,38
975,tasks from the last twenty days days from wunderlist,250,7,218.0,504.0,52
976,latest news on engadget,9,7,505.0,646.0,23
977,the bpm of yesterday,20,7,647.0,773.0,20
978,turn my entrance fan,152,7,774.0,900.0,20
979,articles in the new york times us section,208,8,1.0,335.0,41
980,what happened in twenty seventeen,158,8,336.0,630.0,33
981,the key of song jingle bells,120,8,631.0,900.0,28
982,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,9,1.0,434.0,84
983,play yesterday on spotify,230,9,435.0,573.0,25
984,the first two instagram pictures on my account,78,9,574.0,817.0,46
985,my gmail inbox,164,9,818.0,901.0,14
