,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1844,how energetic is uptown funnk,141,1,1.0,153.0,29
1845,add uptown funnk to my playlist,232,1,154.0,316.0,31
1846,close the shutters,244,1,317.0,414.0,18
1847,the danceability of counting stars,149,1,415.0,592.0,34
1848,disable my security camera,195,1,593.0,730.0,26
1849,sports washington post's articles,193,1,731.0,903.0,33
1850,how speechlike is yesterday,210,2,1.0,145.0,27
1851,turn the heating off,6,2,146.0,255.0,20
1852,how dancey is yesterday,55,2,256.0,380.0,23
1853,the liveness of yesterday,134,2,381.0,515.0,25
1854,the tempo of song counting stars,64,2,516.0,685.0,32
1855,the science section of the new york times,176,2,686.0,900.0,41
1856,tweet something,87,3,1.0,84.0,15
1857,play music on my speaker,157,3,85.0,213.0,24
1858,completed tasks from work list on wunderlist,172,3,214.0,442.0,44
1859,trivia about one,220,3,443.0,531.0,16
1860,the speechiness of song counting stars,104,3,532.0,730.0,38
1861,what happened in twenty eighteen,53,3,731.0,899.0,32
1862,tasks from the last twelve days days from wunderlist,92,4,1.0,269.0,52
1863,the bpm of the current song,67,4,270.0,413.0,27
1864,set the volume of my bluetooth speaker to hundred,118,4,414.0,667.0,49
1865,take a picture,3,4,668.0,746.0,14
1866,mathematical trivia about one,26,4,747.0,900.0,29
1867,my google drive files smaller than hundred megabytes,137,5,1.0,266.0,52
1868,seven pictures from curiosity rover,30,5,267.0,447.0,35
1869,set temperature on my thermostat to twenty five degrees,187,5,448.0,728.0,55
1870,ten pictures from curiosity rover,143,5,729.0,899.0,33
1871,make the bedroom fan oscillate,238,6,1.0,213.0,30
1872,turn on my tesla car air-conditioner,150,6,214.0,456.0,36
1873,raise the blinds,224,6,457.0,599.0,16
1874,set the volume of my bluetooth speaker to ninety,62,6,600.0,902.0,48
1875,completed tasks from the last twelve days on wunderlist,100,7,1.0,294.0,55
1876,play the song uptown funnk,221,7,295.0,443.0,26
1877,oscillate my bedroom fan,82,7,444.0,582.0,24
1878,math facts about five,146,7,583.0,706.0,21
1879,facts about the year twenty sixteen,1,7,707.0,900.0,35
1880,add song rolling in the deep to my playlist favourite songs,106,8,1.0,299.0,59
1881,set the temperature to twenty one degrees on my thermostat,27,8,300.0,593.0,58
1882,play the songs yesterday on spotify,174,8,594.0,772.0,35
1883,play the artist radiohead,248,8,773.0,901.0,25
1884,the blog fact checker of the washington post,215,9,1.0,230.0,44
1885,find coffee near me,249,9,231.0,335.0,19
1886,open the damper,153,9,336.0,420.0,15
1887,the blog the fix of the washington post,95,9,421.0,625.0,39
1888,stop turning the entrance fan,123,9,626.0,780.0,29
1889,turn off airplane mode,222,9,781.0,900.0,22
