,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
140,facts about the year twenty sixteen,1,1,1.0,267.0,35
141,the tempo of song uptown funnk,119,1,268.0,509.0,30
142,when a new paper is published in category economics on arxiv,2,1,510.0,901.0,60
143,set temperature on my thermostat to twenty five degrees,187,2,1.0,288.0,55
144,completed tasks from the last twenty days on wunderlist,200,2,289.0,576.0,55
145,what happened in twenty eighteen,53,2,577.0,749.0,32
146,add yesterday to my playlist,234,2,750.0,902.0,28
147,the danceability of the song uptown funnk,44,3,1.0,254.0,41
148,how positive is this song,74,3,255.0,428.0,25
149,seven pictures from curiosity rover,30,3,429.0,652.0,35
150,remind me to call my mom when i get home,243,3,653.0,901.0,40
151,set the temperature of my tesla car to twenty four degrees,54,4,1.0,302.0,58
152,order me a black caramel mocha,25,4,303.0,464.0,30
153,the current weather at chicago,207,4,465.0,626.0,30
154,a piece of animal trivia,35,4,627.0,758.0,24
155,how dancey is jingle bells,130,4,759.0,900.0,26
156,start my vacuum,218,5,1.0,111.0,15
157,play the songs yesterday on spotify,174,5,112.0,322.0,35
158,latest news on engadget,9,5,323.0,473.0,23
159,mathematical trivia about nine,28,5,474.0,659.0,30
160,the instrumentalness of song uptown funnk,219,5,660.0,900.0,41
161,the speechiness of song counting stars,104,6,1.0,236.0,38
162,the danceability of uptown funnk,77,6,237.0,442.0,32
163,what happened in twenty seventeen,158,6,443.0,653.0,33
164,what happened in the year twenty sixteen,60,6,654.0,899.0,40
165,my google drive files smaller than ten gigabytes,171,7,1.0,279.0,48
166,facts about nine,140,7,280.0,398.0,16
167,articles in the new york times us section,208,7,399.0,642.0,41
168,latest papers in category geography on arxiv,13,7,643.0,901.0,44
169,my two latest instagram pictures,198,8,1.0,162.0,32
170,turn my entrance fan,152,8,163.0,264.0,20
171,play michael jackson,102,8,265.0,366.0,20
172,oscillate my bedroom fan,82,8,367.0,488.0,24
173,one cat pictures,59,8,489.0,570.0,16
174,the blog the fix of the washington post,95,8,571.0,767.0,39
175,how speechlike is yesterday,210,8,768.0,904.0,27
176,the weather in paris,196,9,1.0,110.0,20
177,tasks from the last twelve days days from wunderlist,92,9,111.0,380.0,52
178,how dancey is uptown funnk,223,9,381.0,520.0,26
179,play the voice mail from mom,139,9,521.0,670.0,28
180,the tempo of despacito,126,9,671.0,790.0,22
181,the state of my hvac,43,9,791.0,900.0,20
