,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
404,facts about nine,140,1,1.0,93.0,16
405,the weather in paris,196,1,94.0,206.0,20
406,order me a black caramel mocha,25,1,207.0,369.0,30
407,open whatsapp,159,1,370.0,447.0,13
408,four cat pictures,163,1,448.0,545.0,17
409,set the volume of my bluetooth speaker to eighty,111,1,546.0,798.0,48
410,turn up the volume,68,1,799.0,901.0,18
411,paper in category economics on arxiv,182,2,1.0,228.0,36
412,play angry birds,184,2,229.0,356.0,16
413,set an alarm for six am,109,2,357.0,519.0,23
414,tasks from to do list on wunderlist,199,2,520.0,742.0,35
415,turn off airplane mode,222,2,743.0,900.0,22
416,set the volume of my bluetooth speaker to hundred,118,3,1.0,263.0,49
417,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,3,264.0,716.0,87
418,sunrise and sunset times at paris,86,3,717.0,899.0,33
419,the nine latest instagram pictures on my account,127,4,1.0,264.0,48
420,the instrumentalness of song uptown funnk,219,4,265.0,493.0,41
421,nine pictures from curiosity rover,129,4,494.0,687.0,34
422,my gmail inbox,164,4,688.0,781.0,14
423,lock the front door,47,4,782.0,900.0,19
424,articles in the new york times us section,208,5,1.0,207.0,41
425,the blog the fix of the washington post,95,5,208.0,404.0,39
426,play my party mix,14,5,405.0,491.0,17
427,set the temperature of my tesla car to twenty one degrees,48,5,492.0,778.0,57
428,oscillate my bedroom fan,82,5,779.0,900.0,24
429,facts about the year twenty seventeen,237,6,1.0,186.0,37
430,what happened in twenty sixteen,98,6,187.0,342.0,31
431,mathematical trivia about nine,28,6,343.0,493.0,30
432,set temperature on my thermostat to twenty four degrees,202,6,494.0,769.0,55
433,animation youtube channels,175,6,770.0,900.0,26
434,images from imgur with more than two thousand points,81,7,1.0,328.0,52
435,one cat pictures,59,7,329.0,476.0,16
436,weather in chicago tomorrow,235,7,477.0,679.0,27
437,how energetic is counting stars,93,7,680.0,902.0,31
438,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,8,1.0,455.0,84
439,turn the heating off,6,8,456.0,590.0,20
440,completed tasks from the last twelve days on wunderlist,100,8,591.0,900.0,55
441,play the song counting stars on spotify,186,9,1.0,218.0,39
442,two cat pictures,89,9,219.0,321.0,16
443,add song rolling in the deep to my playlist favourite songs,106,9,322.0,639.0,59
444,set the volume of my bluetooth speaker to thirty,65,9,640.0,902.0,48
