,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
445,how dancey is yesterday,55,1,1.0,119.0,23
446,the current weather at chicago,207,1,120.0,273.0,30
447,find movie theaters near my office,203,1,274.0,447.0,34
448,what happened in twenty seventeen,158,1,448.0,616.0,33
449,play counting stars on spotify,236,1,617.0,770.0,30
450,youtube's gaming channels,39,1,771.0,899.0,25
451,completed tasks from the last twenty days on wunderlist,200,2,1.0,276.0,55
452,what happened in the year twenty eighteen,110,2,277.0,482.0,41
453,my png files in google drive,135,2,483.0,623.0,28
454,a translation to spanish,71,2,624.0,744.0,24
455,moon phase for location chicago,241,2,745.0,900.0,31
456,my google drive files larger than two gigabyte,41,3,1.0,244.0,46
457,paper in category chemistry on arxiv,56,3,245.0,438.0,36
458,the acousticness of counting stars,90,3,439.0,622.0,34
459,play the album meteora,185,3,623.0,746.0,22
460,play the voice mail from mom,139,3,747.0,900.0,28
461,completed tasks from to do list from the last seven days on wunderlist,204,4,1.0,360.0,70
462,the key of song counting stars,34,4,361.0,520.0,30
463,my google drive files smaller than two gigabyte,167,4,521.0,765.0,47
464,the bpm of song yesterday,131,4,766.0,900.0,25
465,tweets i made,32,5,1.0,79.0,13
466,the danceability of uptown funnk,77,5,80.0,253.0,32
467,mathematical trivia about one,26,5,254.0,412.0,29
468,the speechiness of counting stars,166,5,413.0,591.0,33
469,what happened in twenty eighteen,53,5,592.0,765.0,32
470,play the artist radiohead,248,5,766.0,904.0,25
471,the current weather at paris,94,6,1.0,148.0,28
472,add yesterday to my playlist,234,6,149.0,296.0,28
473,my google drive files smaller than five gigabytes,214,6,297.0,549.0,49
474,my txt files in google drive,168,6,550.0,697.0,28
475,interesting facts about the number five,40,6,698.0,900.0,39
476,the bpm of yesterday,20,7,1.0,141.0,20
477,set the temperature of my tesla car to twenty four degrees,54,7,142.0,472.0,58
478,play the song uptown funnk on spotify,240,7,473.0,698.0,37
479,the free space i have on dropbox,178,7,699.0,899.0,32
480,my five recent instagram pictures,8,8,1.0,187.0,33
481,stop turning the entrance fan,123,8,188.0,354.0,29
482,show me the nearest malls,58,8,355.0,501.0,25
483,the key of despacito,73,8,502.0,623.0,20
484,make the vacuum pause cleaning,108,8,624.0,795.0,30
485,trivia about five,103,8,796.0,902.0,17
486,the key of rolling in the deep,17,9,1.0,160.0,30
487,read my new messages,50,9,161.0,270.0,20
488,add uptown funnk to my playlist,232,9,271.0,435.0,31
489,tasks from the last twenty days days from wunderlist,250,9,436.0,705.0,52
490,show me the appointments for tomorrow,38,9,706.0,900.0,37
