,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1442,what happened in the year twenty sixteen,60,1,1.0,277.0,40
1443,the blog the fix of the washington post,95,1,278.0,549.0,39
1444,set temperature on my thermostat to twenty five degrees,187,1,550.0,901.0,55
1445,images from imgur with more than two hundred points,201,2,1.0,262.0,51
1446,call my sister,112,2,263.0,339.0,14
1447,the acousticness of yesterday,181,2,340.0,491.0,29
1448,facts about five,97,2,492.0,578.0,16
1449,the energy of song yesterday,61,2,579.0,725.0,28
1450,washington post's world views blog,105,2,726.0,902.0,34
1451,the science section of the new york times,176,3,1.0,235.0,41
1452,set my thermostat to twenty four degrees,31,3,236.0,465.0,40
1453,images from imgur usersub with more than hundred points,145,3,466.0,770.0,55
1454,the weather in paris,196,3,771.0,900.0,20
1455,add rolling in the deep to dance mood,197,4,1.0,243.0,37
1456,my png files in google drive,135,4,244.0,441.0,28
1457,how upbeat is yesterday,246,4,442.0,614.0,23
1458,my google drive files larger than two gigabyte,41,4,615.0,902.0,46
1459,my google drive files smaller than five gigabytes,214,5,1.0,256.0,49
1460,my two latest instagram pictures,198,5,257.0,427.0,32
1461,set an alarm for seven am,132,5,428.0,563.0,25
1462,sunrise and sunset times at paris,86,5,564.0,739.0,33
1463,the current weather at chicago,207,5,740.0,900.0,30
1464,play radiohead,233,6,1.0,76.0,14
1465,turn on my tesla car air-conditioner,150,6,77.0,262.0,36
1466,images from imgur with more than six hundred points,114,6,263.0,523.0,51
1467,set volume on my speaker to seventy percent,51,6,524.0,744.0,43
1468,is counting stars instrumental,144,6,745.0,900.0,30
1469,make the bedroom fan oscillate,238,7,1.0,159.0,30
1470,the loudness of counting stars,101,7,160.0,318.0,30
1471,order me an iced drip coffee,231,7,319.0,467.0,28
1472,mathematical trivia about nine,28,7,468.0,626.0,30
1473,play my party mix,14,7,627.0,720.0,17
1474,the danceability of counting stars,149,7,721.0,899.0,34
1475,a translation to spanish,71,8,1.0,145.0,24
1476,the loudness of yesterday,189,8,146.0,295.0,25
1477,ten pictures from curiosity rover,143,8,296.0,485.0,33
1478,the danceability of the song yesterday,151,8,486.0,700.0,38
1479,facts about the year twenty sixteen,1,8,701.0,900.0,35
1480,sunrise and sunset for location paris,107,9,1.0,186.0,37
1481,one cat pictures,59,9,187.0,267.0,16
1482,trivia about five,103,9,268.0,353.0,17
1483,tweet something,87,9,354.0,429.0,15
1484,facts about the year twenty seventeen,237,9,430.0,615.0,37
1485,set the temperature of my tesla car to twenty one degrees,48,9,616.0,901.0,57
