,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
0,set temperature on my thermostat to twenty four degrees,202,1,1.0,283.0,55
1,the bpm of song uptown funnk,5,1,284.0,431.0,28
2,sports washington post's articles,193,1,432.0,604.0,33
3,order me a caramel mocha,45,1,605.0,732.0,24
4,the free space i have on dropbox,178,1,733.0,900.0,32
5,pull the curtains open,72,2,1.0,122.0,22
6,weather in chicago tomorrow,235,2,123.0,269.0,27
7,the first nine instagram pictures on my account,155,2,270.0,516.0,47
8,the holidays,69,2,517.0,588.0,12
9,what happened in the year twenty seventeen,177,2,589.0,810.0,42
10,play angry birds,184,2,811.0,902.0,16
11,set the volume of my bluetooth speaker to ninety,62,3,1.0,276.0,48
12,posts in the washington post fact checker blog,96,3,277.0,542.0,46
13,math facts about three,226,3,543.0,688.0,22
14,add a song to my playlist sad songs,154,3,689.0,899.0,35
15,set my thermostat to nineteen degrees,46,4,1.0,218.0,37
16,is counting stars live,136,4,219.0,361.0,22
17,play the song yesterday on spotify,76,4,362.0,564.0,34
18,a plot,24,4,565.0,627.0,6
19,the first seven instagram pictures on my account,91,4,628.0,900.0,48
20,posts in the washington post capital weather gang blog,19,5,1.0,360.0,54
21,the bpm of jingle bells,247,5,361.0,565.0,23
22,set the volume of my bluetooth speaker to hundred,118,5,566.0,900.0,49
23,add song rolling in the deep to my playlist favourite songs,106,6,1.0,330.0,59
24,translate to german,147,6,331.0,460.0,19
25,weather in paris tomorrow,138,6,461.0,620.0,25
26,my google drive files smaller than five gigabytes,214,6,621.0,900.0,49
27,my google drive files larger than two gigabyte,41,7,1.0,235.0,46
28,turn up the volume,68,7,236.0,330.0,18
29,how energetic is counting stars,93,7,331.0,490.0,31
30,lock the front door,47,7,491.0,590.0,19
31,paper in category chemistry on arxiv,56,7,591.0,775.0,36
32,a translation to chinese,227,7,776.0,900.0,24
33,what happened in the year twenty eighteen,110,8,1.0,244.0,41
34,show me the appointments for tomorrow,38,8,245.0,468.0,37
35,sunrise and sunset for location paris,107,8,469.0,692.0,37
36,washington post's world views blog,105,8,693.0,901.0,34
37,the danceability of counting stars,149,9,1.0,178.0,34
38,how dancey is yesterday,55,9,179.0,301.0,23
39,read my new messages,50,9,302.0,409.0,20
40,the tempo of song counting stars,64,9,410.0,577.0,32
41,is yesterday instrumental,161,9,578.0,710.0,25
42,play the song uptown funnk on spotify,240,9,711.0,903.0,37
