,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1033,the first seven instagram pictures on my account,91,1,1.0,295.0,48
1034,add song despacito to my playlist dance mood,36,1,296.0,570.0,44
1035,set temperature on my thermostat to twenty four degrees,202,1,571.0,900.0,55
1036,the speechiness of counting stars,166,2,1.0,175.0,33
1037,the current weather at paris,94,2,176.0,325.0,28
1038,power off the entrance fan,116,2,326.0,465.0,26
1039,my google drive files smaller than two gigabyte,167,2,466.0,710.0,47
1040,turn on my tesla car air-conditioner,150,2,711.0,900.0,36
1041,the nine latest instagram pictures on my account,127,3,1.0,271.0,48
1042,weather in paris tomorrow,138,3,272.0,427.0,25
1043,the bpm of jingle bells,247,3,428.0,573.0,23
1044,the energy of uptown funnk,113,3,574.0,734.0,26
1045,tweets from anyone i follow,79,3,735.0,900.0,27
1046,the blog the fix of the washington post,95,4,1.0,218.0,39
1047,a translation to spanish,71,4,219.0,361.0,24
1048,the latest xkcd,239,4,362.0,459.0,15
1049,play counting stars on spotify,236,4,460.0,632.0,30
1050,the seven latest instagram pictures on my account,16,4,633.0,900.0,49
1051,the current weather at chicago,207,5,1.0,153.0,30
1052,when a new paper is published in category economics on arxiv,2,5,154.0,456.0,60
1053,play the voice mail from mom,139,5,457.0,599.0,28
1054,show me the nearest malls,58,5,600.0,727.0,25
1055,nine pictures from curiosity rover,129,5,728.0,900.0,34
1056,the tempo of counting stars,84,6,1.0,153.0,27
1057,completed tasks from work list on wunderlist,172,6,154.0,391.0,44
1058,play the songs counting stars on spotify,23,6,392.0,609.0,40
1059,set an alarm for six am,109,6,610.0,742.0,23
1060,my jpg files in google drive,75,6,743.0,900.0,28
1061,the liveness of yesterday,134,7,1.0,179.0,25
1062,images from imgur with more than two thousand points,81,7,180.0,493.0,52
1063,order me a black caramel mocha,25,7,494.0,697.0,30
1064,the key of rolling in the deep,17,7,698.0,901.0,30
1065,the first two instagram pictures on my account,78,8,1.0,245.0,46
1066,play my party mix,14,8,246.0,345.0,17
1067,seek to thirty seconds in,4,8,346.0,485.0,25
1068,articles in the new york times us section,208,8,486.0,705.0,41
1069,facts about nine,140,8,706.0,800.0,16
1070,is yesterday live,37,8,801.0,900.0,17
1071,youtube's gaming channels,39,9,1.0,131.0,25
1072,set the temperature of my tesla car to twenty four degrees,54,9,132.0,427.0,58
1073,the tempo of song counting stars,64,9,428.0,593.0,32
1074,play the song counting stars on spotify,186,9,594.0,794.0,39
1075,the key of despacito,73,9,795.0,900.0,20
