,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
363,the tempo of song counting stars,64,1,1.0,204.0,32
364,my two latest instagram pictures,198,1,205.0,408.0,32
365,how dancey is the song yesterday,99,1,409.0,612.0,32
366,the seven latest instagram pictures on my account,16,1,613.0,901.0,49
367,seven pictures from curiosity rover,30,2,1.0,185.0,35
368,set my thermostat to nineteen degrees,46,2,186.0,380.0,37
369,interesting facts about numbers,29,2,381.0,545.0,31
370,disable my security camera,195,2,546.0,685.0,26
371,the time signature of song counting stars,10,2,686.0,900.0,41
372,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,3,1.0,522.0,98
373,play the song yesterday on spotify,76,3,523.0,724.0,34
374,moon phase for location paris,212,3,725.0,901.0,29
375,images from imgur with more than two hundred points,201,4,1.0,373.0,51
376,the state of my hvac,43,4,374.0,591.0,20
377,the speechiness of song counting stars,104,4,592.0,899.0,38
378,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,5,1.0,457.0,84
379,translate to chinese,66,5,458.0,594.0,20
380,completed tasks from the last seven days on wunderlist,52,5,595.0,901.0,54
381,the key of song jingle bells,120,6,1.0,158.0,28
382,the energy of uptown funnk,113,6,159.0,306.0,26
383,the loudness of yesterday,189,6,307.0,449.0,25
384,is counting stars live,136,6,450.0,577.0,22
385,facts about five,97,6,578.0,675.0,16
386,the latest xkcd,239,6,676.0,768.0,15
387,the key of uptown funnk,229,6,769.0,901.0,23
388,interesting facts about the number one,117,7,1.0,199.0,38
389,stop moving the entrance fan,70,7,200.0,348.0,28
390,the first nine instagram pictures on my account,155,7,349.0,592.0,47
391,order me an iced drip coffee,231,7,593.0,741.0,28
392,make the bedroom fan oscillate,238,7,742.0,900.0,30
393,is this song live,180,8,1.0,103.0,17
394,set an alarm for seven am,132,8,104.0,246.0,25
395,open the damper,153,8,247.0,339.0,15
396,how positive is this song,74,8,340.0,482.0,25
397,tasks from the last twelve days days from wunderlist,92,8,483.0,760.0,52
398,turn off the entrance fan,213,8,761.0,903.0,25
399,a translation to chinese,227,9,1.0,136.0,24
400,posts in the washington post capital weather gang blog,19,9,137.0,422.0,54
401,latest news on engadget,9,9,423.0,553.0,23
402,translate to german,147,9,554.0,664.0,19
403,add song despacito to my playlist dance mood,36,9,665.0,900.0,44
