,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1486,set the temperature to twenty one degrees on my thermostat,27,1,1.0,334.0,58
1487,play the song uptown funnk on spotify,240,1,335.0,563.0,37
1488,how energetic is counting stars,93,1,564.0,762.0,31
1489,find coffee near me,249,1,763.0,901.0,19
1490,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,2,1.0,468.0,84
1491,play the song uptown funnk,221,2,469.0,646.0,26
1492,articles in the new york times us section,208,2,647.0,899.0,41
1493,play the songs counting stars on spotify,23,3,1.0,233.0,40
1494,my five recent instagram pictures,8,3,234.0,431.0,33
1495,shuffle my roadtrip playlist,142,3,432.0,604.0,28
1496,sunset at singapore,183,3,605.0,732.0,19
1497,tweets from anyone i follow,79,3,733.0,900.0,27
1498,my google drive files of type txt,245,4,1.0,179.0,33
1499,pull the curtains open,72,4,180.0,303.0,22
1500,the bpm of the current song,67,4,304.0,452.0,27
1501,find coffee near me,249,4,453.0,561.0,19
1502,the tempo of song uptown funnk,119,4,562.0,725.0,30
1503,what happened in twenty eighteen,53,4,726.0,899.0,32
1504,make the vacuum pause cleaning,108,5,1.0,313.0,30
1505,my five recent instagram pictures,8,5,314.0,641.0,33
1506,lock the front door,47,5,642.0,899.0,19
1507,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,6,1.0,528.0,98
1508,show me the nearest malls,58,6,529.0,691.0,25
1509,nine pictures from curiosity rover,129,6,692.0,899.0,34
1510,add a song to my playlist sad songs,154,7,1.0,184.0,35
1511,tasks from to do list on wunderlist,199,7,185.0,368.0,35
1512,play angry birds,184,7,369.0,457.0,16
1513,ten pictures from curiosity rover,143,7,458.0,631.0,33
1514,the key of uptown funnk,229,7,632.0,755.0,23
1515,the key of song jingle bells,120,7,756.0,904.0,28
1516,add rolling in the deep to my playlist,160,8,1.0,191.0,38
1517,the danceability of the song yesterday,151,8,192.0,382.0,38
1518,posts in the washington post capital weather gang blog,19,8,383.0,653.0,54
1519,a translation to spanish,71,8,654.0,774.0,24
1520,set an alarm for seven am,132,8,775.0,900.0,25
1521,what happened in the year twenty eighteen,110,9,1.0,210.0,41
1522,set the temperature of my tesla car to twenty four degrees,54,9,211.0,505.0,58
1523,paper in category biology on arxiv,194,9,506.0,680.0,34
1524,open the damper,153,9,681.0,760.0,15
1525,turn my entrance fan,152,9,761.0,865.0,20
1526,a plot,24,9,866.0,900.0,6
