,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
536,when a new paper is published in category economics on arxiv,2,1,1.0,329.0,60
537,my two latest instagram pictures,198,1,330.0,518.0,32
538,youtube's gaming channels,39,1,519.0,672.0,25
539,play the album meteora,185,1,673.0,811.0,22
540,facetime mom,63,1,812.0,900.0,12
541,play the songs counting stars on spotify,23,2,1.0,213.0,40
542,the holidays,69,2,214.0,286.0,12
543,the instrumentalness of uptown funnk,7,2,287.0,479.0,36
544,the speechiness of counting stars,166,2,480.0,657.0,33
545,facts about nine,140,2,658.0,750.0,16
546,the energy of song yesterday,61,2,751.0,903.0,28
547,is counting stars instrumental,144,3,1.0,166.0,30
548,the liveness of yesterday,134,3,167.0,307.0,25
549,call my sister,112,3,308.0,393.0,14
550,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,3,394.0,899.0,98
551,the first nine instagram pictures on my account,155,4,1.0,238.0,47
552,the key of song counting stars,34,4,239.0,391.0,30
553,sunrise and sunset for location paris,107,4,392.0,579.0,37
554,trivia about one,220,4,580.0,662.0,16
555,my google drive files larger than ten gigabytes,125,4,663.0,900.0,47
556,emails arrived today,211,5,1.0,105.0,20
557,set the volume of my bluetooth speaker to ninety,62,5,106.0,350.0,48
558,a plot,24,5,351.0,385.0,6
559,go back to the last song,12,5,386.0,510.0,24
560,what happened in twenty eighteen,53,5,511.0,675.0,32
561,the blog fact checker of the washington post,215,5,676.0,900.0,44
562,open whatsapp,159,6,1.0,82.0,13
563,is counting stars live,136,6,83.0,209.0,22
564,the energy of song uptown funnk,49,6,210.0,381.0,31
565,the instrumentalness of song counting stars,217,6,382.0,613.0,43
566,is yesterday instrumental,161,6,614.0,755.0,25
567,disable my security camera,195,6,756.0,902.0,26
568,set the volume of my bluetooth speaker to hundred,118,7,1.0,249.0,49
569,the key of song jingle bells,120,7,250.0,393.0,28
570,play radiohead,233,7,394.0,467.0,14
571,play the song counting stars on spotify,186,7,468.0,666.0,39
572,turn off airplane mode,222,7,667.0,780.0,22
573,how dancey is yesterday,55,7,781.0,899.0,23
574,the key of rolling in the deep,17,8,1.0,163.0,30
575,washington post's fact checker blog,57,8,164.0,351.0,35
576,the danceability of the song yesterday,151,8,352.0,554.0,38
577,make the kitchen fan oscillate,209,8,555.0,717.0,30
578,find movie theaters near my office,203,8,718.0,900.0,34
579,my google drive files smaller than hundred megabytes,137,9,1.0,262.0,52
580,interesting facts about the number one,117,9,263.0,454.0,38
581,sports washington post's articles,193,9,455.0,621.0,33
582,how energetic is counting stars,93,9,622.0,778.0,31
583,play music on my speaker,157,9,779.0,900.0,24
