,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1161,play the song uptown funnk on spotify,240,1,1.0,186.0,37
1162,seven pictures from curiosity rover,30,1,187.0,362.0,35
1163,my security camera,11,1,363.0,453.0,18
1164,call my sister,112,1,454.0,524.0,14
1165,how dancey is jingle bells,130,1,525.0,655.0,26
1166,play the song yesterday on spotify,76,1,656.0,826.0,34
1167,sunset at paris,133,1,827.0,902.0,15
1168,math facts about five,146,2,1.0,114.0,21
1169,play radiohead,233,2,115.0,193.0,14
1170,interesting facts about the number one,117,2,194.0,392.0,38
1171,add uptown funnk to my playlist,232,2,393.0,556.0,31
1172,the danceability of the current track,15,2,557.0,750.0,37
1173,how energetic is uptown funnk,141,2,751.0,904.0,29
1174,turn off the entrance fan,213,3,1.0,167.0,25
1175,how positive is counting stars,173,3,168.0,359.0,30
1176,how upbeat is yesterday,246,3,360.0,516.0,23
1177,set my thermostat to twenty four degrees,31,3,517.0,758.0,40
1178,the bpm of yesterday,20,3,759.0,900.0,20
1179,tasks from the last twelve days days from wunderlist,92,4,1.0,269.0,52
1180,facts about the year twenty seventeen,237,4,270.0,463.0,37
1181,the bpm of counting stars,162,4,464.0,597.0,25
1182,go back to the last song,12,4,598.0,726.0,24
1183,sunrise at chicago,80,4,727.0,825.0,18
1184,turn on wi-fi,206,4,826.0,899.0,13
1185,how speechlike is counting stars,205,5,1.0,162.0,32
1186,an interesting factoid about snail,42,5,163.0,334.0,34
1187,animation youtube channels,175,5,335.0,466.0,26
1188,mathematical trivia about nine,28,5,467.0,618.0,30
1189,the holidays,69,5,619.0,680.0,12
1190,the weather in paris,196,5,681.0,782.0,20
1191,pull the curtains close,242,5,783.0,899.0,23
1192,washington post's fact checker blog,57,6,1.0,183.0,35
1193,open the damper,153,6,184.0,266.0,15
1194,raise the blinds,224,6,267.0,354.0,16
1195,my google drive files of type txt,245,6,355.0,527.0,33
1196,latest papers in category geography on arxiv,13,6,528.0,755.0,44
1197,stop moving the entrance fan,70,6,756.0,903.0,28
1198,paper in category economics on arxiv,182,7,1.0,193.0,36
1199,sunrise and sunset times at paris,86,7,194.0,371.0,33
1200,set temperature on my thermostat to twenty five degrees,187,7,372.0,659.0,55
1201,play the song counting stars,156,7,660.0,812.0,28
1202,start my vacuum,218,7,813.0,900.0,15
1203,set the temperature of my tesla car to twenty one degrees,48,8,1.0,299.0,57
1204,the energy of song uptown funnk,49,8,300.0,468.0,31
1205,latest papers in category biology on arxiv,225,8,469.0,692.0,42
1206,interesting facts about the number five,40,8,693.0,901.0,39
1207,turn off airplane mode,222,9,1.0,111.0,22
1208,play the song uptown funnk,221,9,112.0,242.0,26
1209,two cat pictures,89,9,243.0,323.0,16
1210,stop turning the entrance fan,123,9,324.0,469.0,29
1211,sunrise and sunset for location paris,107,9,470.0,655.0,37
1212,the danceability of uptown funnk,77,9,656.0,816.0,32
1213,trivia about five,103,9,817.0,902.0,17
