,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1977,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,1,1.0,492.0,84
1978,shuffle my roadtrip playlist,142,1,493.0,704.0,28
1979,how positive is this song,74,1,705.0,901.0,25
1980,set temperature on my thermostat to twenty one degrees,21,2,1.0,280.0,54
1981,how dancey is jingle bells,130,2,281.0,420.0,26
1982,emails arrived today,211,2,421.0,530.0,20
1983,the tempo of song uptown funnk,119,2,531.0,690.0,30
1984,play the songs counting stars on spotify,23,2,691.0,900.0,40
1985,a piece of animal trivia,35,3,1.0,161.0,24
1986,play yesterday on spotify,230,3,162.0,327.0,25
1987,add song despacito to my playlist dance mood,36,3,328.0,588.0,44
1988,posts in the washington post capital weather gang blog,19,3,589.0,899.0,54
1989,my google drive files smaller than ten gigabytes,171,4,1.0,245.0,48
1990,the latest xkcd,239,4,246.0,325.0,15
1991,set the temperature of my tesla car to twenty one degrees,48,4,326.0,615.0,57
1992,math facts about three,226,4,616.0,730.0,22
1993,my google drive files of type txt,245,4,731.0,900.0,33
1994,my png files in google drive,135,5,1.0,158.0,28
1995,my google drive files larger than two gigabyte,41,5,159.0,406.0,46
1996,four cat pictures,163,5,407.0,509.0,17
1997,the nine latest instagram pictures on my account,127,5,510.0,767.0,48
1998,set an alarm for six am,109,5,768.0,900.0,23
1999,images from imgur with more than six hundred points,114,6,1,255,51
