,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
764,the instrumentalness of song uptown funnk,219,1,1.0,348.0,41
765,the key of rolling in the deep,17,1,349.0,641.0,30
766,pull the curtains close,242,1,642.0,899.0,23
767,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,2,1.0,440.0,87
768,is counting stars instrumental,144,2,441.0,595.0,30
769,tweets from anyone i follow,79,2,596.0,735.0,27
770,open the damper,153,2,736.0,815.0,15
771,one cat pictures,59,2,816.0,900.0,16
772,weather in paris tomorrow,138,3,1.0,133.0,25
773,call my sister,112,3,134.0,211.0,14
774,the tempo of song counting stars,64,3,212.0,379.0,32
775,the seven latest instagram pictures on my account,16,3,380.0,632.0,49
776,nine pictures from curiosity rover,129,3,633.0,810.0,34
777,play my party mix,14,3,811.0,903.0,17
778,posts in the washington post capital weather gang blog,19,4,1.0,310.0,54
779,order me a caramel mocha,45,4,311.0,470.0,24
780,the danceability of the song uptown funnk,44,4,471.0,715.0,41
781,the acousticness of yesterday,181,4,716.0,900.0,29
782,paper in category chemistry on arxiv,56,5,1.0,188.0,36
783,images from imgur usersub with more than hundred points,145,5,189.0,471.0,55
784,disable my security camera,195,5,472.0,609.0,26
785,a plot,24,5,610.0,647.0,6
786,my google drive files smaller than five gigabytes,214,5,648.0,900.0,49
787,turn up the volume,68,6,1.0,120.0,18
788,the key of despacito,73,6,121.0,250.0,20
789,lock the front door,47,6,251.0,375.0,19
790,translate to chinese,66,6,376.0,505.0,20
791,images from imgur with more than two hundred points,201,6,506.0,790.0,51
792,open my curtains,115,6,791.0,900.0,16
793,images from imgur with more than two thousand points,81,7,1.0,273.0,52
794,my png files in google drive,135,7,274.0,426.0,28
795,the danceability of the song yesterday,151,7,427.0,629.0,38
796,my google drive files smaller than hundred megabytes,137,7,630.0,902.0,52
797,read it again,190,8,1.0,74.0,13
798,my five recent instagram pictures,8,8,75.0,248.0,33
799,set temperature on my thermostat to nineteen degrees,216,8,249.0,517.0,52
800,raise the blinds,224,8,518.0,606.0,16
801,set the temperature of my tesla car to twenty one degrees,48,8,607.0,900.0,57
802,latest papers in category geography on arxiv,13,9,1.0,240.0,44
803,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,9,241.0,750.0,98
804,animation youtube channels,175,9,751.0,900.0,26
