,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1076,play the album meteora,185,1,1.0,119.0,22
1077,the instrumentalness of song uptown funnk,219,1,120.0,333.0,41
1078,what happened in the year twenty sixteen,60,1,334.0,542.0,40
1079,discover my devices,191,1,543.0,646.0,19
1080,mathematical trivia about one,26,1,647.0,800.0,29
1081,lock the front door,47,1,801.0,904.0,19
1082,completed tasks from to do list from the last seven days on wunderlist,204,2,1.0,455.0,70
1083,tweets i made,32,2,456.0,625.0,13
1084,the danceability of counting stars,149,2,626.0,900.0,34
1085,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,3,1.0,440.0,87
1086,add a song to my playlist sad songs,154,3,441.0,620.0,35
1087,the key of song counting stars,34,3,621.0,775.0,30
1088,play music on my speaker,157,3,776.0,900.0,24
1089,find coffee near me,249,4,1.0,109.0,19
1090,my google drive files larger than two gigabyte,41,4,110.0,353.0,46
1091,open my curtains,115,4,354.0,447.0,16
1092,oscillate my bedroom fan,82,4,448.0,581.0,24
1093,the bpm of song counting stars,22,4,582.0,745.0,30
1094,shuffle my roadtrip playlist,142,4,746.0,899.0,28
1095,set an alarm for seven am,132,5,1.0,145.0,25
1096,make the kitchen fan oscillate,209,5,146.0,315.0,30
1097,the loudness of counting stars,101,5,316.0,485.0,30
1098,paper in category biology on arxiv,194,5,486.0,675.0,34
1099,the danceability of the song uptown funnk,44,5,676.0,900.0,41
1100,tasks from to do list on wunderlist,199,6,1.0,199.0,35
1101,read it again,190,6,200.0,288.0,13
1102,what happened in the year twenty eighteen,110,6,289.0,517.0,41
1103,set the volume of my bluetooth speaker to thirty,65,6,518.0,781.0,48
1104,translate to german,147,6,782.0,900.0,19
1105,sports washington post's articles,193,7,1.0,192.0,33
1106,weather in chicago tomorrow,235,7,193.0,354.0,27
1107,facetime mom,63,7,355.0,441.0,12
1108,completed tasks from the last twelve days on wunderlist,100,7,442.0,743.0,55
1109,disable my security camera,195,7,744.0,900.0,26
1110,the bpm of the current song,67,8,1.0,168.0,27
1111,remind me to call my mom when i get home,243,8,169.0,401.0,40
1112,completed tasks from the last seven days on wunderlist,52,8,402.0,704.0,54
1113,my five recent instagram pictures,8,8,705.0,902.0,33
1114,what happened in twenty seventeen,158,9,1.0,184.0,33
1115,a translation to chinese,227,9,185.0,323.0,24
1116,open whatsapp,159,9,324.0,407.0,13
1117,the acousticness of yesterday,181,9,408.0,571.0,29
1118,my txt files in google drive,168,9,572.0,730.0,28
1119,the tempo of song uptown funnk,119,9,731.0,899.0,30
