,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1398,the free space i have on dropbox,178,1,1.0,179.0,32
1399,paper in category biology on arxiv,194,1,180.0,368.0,34
1400,the bpm of song uptown funnk,5,1,369.0,527.0,28
1401,four cat pictures,163,1,528.0,631.0,17
1402,a translation to chinese,227,1,632.0,770.0,24
1403,latest news on engadget,9,1,771.0,904.0,23
1404,how dancey is uptown funnk,223,2,1.0,131.0,26
1405,remind me to call my mom when i get home,243,2,132.0,332.0,40
1406,turn up the volume,68,2,333.0,423.0,18
1407,is yesterday live,37,2,424.0,509.0,17
1408,make the vacuum pause cleaning,108,2,510.0,660.0,30
1409,set the volume of my bluetooth speaker to thirty,65,2,661.0,901.0,48
1410,posts in the washington post fact checker blog,96,3,1.0,233.0,46
1411,set temperature on my thermostat to twenty one degrees,21,3,234.0,506.0,54
1412,open the damper,153,3,507.0,584.0,15
1413,stop turning the entrance fan,123,3,585.0,732.0,29
1414,what happened in twenty seventeen,158,3,733.0,900.0,33
1415,play the song counting stars,156,4,1.0,159.0,28
1416,add a song to my playlist sad songs,154,4,160.0,353.0,35
1417,completed tasks from the last twelve days on wunderlist,100,4,354.0,647.0,55
1418,the key of song counting stars,34,4,648.0,816.0,30
1419,tweets i made,32,4,817.0,900.0,13
1420,find movie theaters near my office,203,5,1.0,209.0,34
1421,the danceability of the current track,15,5,210.0,433.0,37
1422,tasks from to do list on wunderlist,199,5,434.0,647.0,35
1423,the instrumentalness of song counting stars,217,5,648.0,901.0,43
1424,the two latest instagram pictures on my account,179,6,1.0,269.0,47
1425,power off the entrance fan,116,6,270.0,433.0,26
1426,my google drive files smaller than two gigabyte,167,6,434.0,702.0,47
1427,sports washington post's articles,193,6,703.0,901.0,33
1428,what happened in twenty sixteen,98,7,1.0,164.0,31
1429,the first two instagram pictures on my account,78,7,165.0,403.0,46
1430,turn on wi-fi,206,7,404.0,477.0,13
1431,my gmail inbox,164,7,478.0,556.0,14
1432,close the shutters,244,7,557.0,655.0,18
1433,the bpm of song counting stars,22,7,656.0,814.0,30
1434,play angry birds,184,7,815.0,903.0,16
1435,show me the appointments for tomorrow,38,8,1.0,211.0,37
1436,the tempo of despacito,126,8,212.0,347.0,22
1437,latest papers in category biology on arxiv,225,8,348.0,583.0,42
1438,set the temperature of my tesla car to twenty four degrees,54,8,584.0,899.0,58
1439,add song rolling in the deep to my playlist favourite songs,106,9,1.0,328.0,59
1440,completed tasks from to do list from the last seven days on wunderlist,204,9,329.0,711.0,70
1441,add uptown funnk to my playlist,232,9,712.0,899.0,31
