,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1795,set temperature on my thermostat to nineteen degrees,216,1,1.0,289.0,52
1796,one cat pictures,59,1,290.0,398.0,16
1797,my two latest instagram pictures,198,1,399.0,587.0,32
1798,moon phase for location paris,212,1,588.0,761.0,29
1799,pull the curtains open,72,1,762.0,900.0,22
1800,play the song counting stars on spotify,186,2,1.0,199.0,39
1801,set volume on my speaker to seventy percent,51,2,200.0,418.0,43
1802,trivia about five,103,2,419.0,507.0,17
1803,weather in paris tomorrow,138,2,508.0,636.0,25
1804,the energy of song yesterday,61,2,637.0,780.0,28
1805,the key of uptown funnk,229,2,781.0,899.0,23
1806,play michael jackson,102,3,1.0,136.0,20
1807,nine pictures from curiosity rover,129,3,137.0,342.0,34
1808,read my new messages,50,3,343.0,478.0,20
1809,what happened in the year twenty sixteen,60,3,479.0,714.0,40
1810,make the vacuum pause cleaning,108,3,715.0,900.0,30
1811,the danceability of the current track,15,4,1.0,208.0,37
1812,the instrumentalness of song uptown funnk,219,4,209.0,436.0,41
1813,an interesting factoid about snail,42,4,437.0,629.0,34
1814,the state of my hvac,43,4,630.0,752.0,20
1815,set an alarm for seven am,132,4,753.0,900.0,25
1816,show the weather for today,170,5,1.0,147.0,26
1817,turn up the volume,68,5,148.0,254.0,18
1818,is counting stars instrumental,144,5,255.0,421.0,30
1819,washington post's fact checker blog,57,5,422.0,613.0,35
1820,increase brightness,188,5,614.0,725.0,19
1821,how dancey is the song yesterday,99,5,726.0,902.0,32
1822,set temperature on my thermostat to twenty four degrees,202,6,1.0,296.0,55
1823,the key of song counting stars,34,6,297.0,467.0,30
1824,tweets from anyone i follow,79,6,468.0,623.0,27
1825,sunset at singapore,183,6,624.0,739.0,19
1826,my txt files in google drive,168,6,740.0,900.0,28
1827,the key of song jingle bells,120,7,1.0,149.0,28
1828,call my sister,112,7,150.0,228.0,14
1829,the first seven instagram pictures on my account,91,7,229.0,477.0,48
1830,start my vacuum,218,7,478.0,561.0,15
1831,my gmail inbox,164,7,562.0,640.0,14
1832,open whatsapp,159,7,641.0,714.0,13
1833,the instrumentalness of uptown funnk,7,7,715.0,903.0,36
1834,my google drive files larger than ten gigabytes,125,8,1.0,259.0,47
1835,show me the appointments for tomorrow,38,8,260.0,468.0,37
1836,sunrise at chicago,80,8,469.0,582.0,18
1837,images from imgur usersub with more than two hundred points,18,8,583.0,901.0,59
1838,the bpm of counting stars,162,9,1.0,134.0,25
1839,is counting stars live,136,9,135.0,253.0,22
1840,my jpg files in google drive,75,9,254.0,402.0,28
1841,sunrise at paris,85,9,403.0,491.0,16
1842,the energy of song uptown funnk,49,9,492.0,655.0,31
1843,the first nine instagram pictures on my account,155,9,656.0,899.0,47
