,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1257,when a new paper is published in category economics on arxiv,2,1,1.0,364.0,60
1258,my jpg files in google drive,75,1,365.0,568.0,28
1259,how positive is this song,74,1,569.0,757.0,25
1260,trivia about one,220,1,758.0,901.0,16
1261,tasks from the last twenty days days from wunderlist,250,2,1.0,263.0,52
1262,play counting stars on spotify,236,2,264.0,416.0,30
1263,completed tasks from the last seven days on wunderlist,52,2,417.0,689.0,54
1264,the energy of uptown funnk,113,2,690.0,822.0,26
1265,sunset at paris,133,2,823.0,900.0,15
1266,completed tasks from work list on wunderlist,172,3,1.0,239.0,44
1267,mathematical trivia about one,26,3,240.0,403.0,29
1268,nine pictures from curiosity rover,129,3,404.0,592.0,34
1269,set the volume of my bluetooth speaker to eighty,111,3,593.0,851.0,48
1270,a plot,24,3,852.0,900.0,6
1271,add yesterday to my playlist,234,4,1.0,148.0,28
1272,add rolling in the deep to my playlist,160,4,149.0,346.0,38
1273,the bpm of yesterday,20,4,347.0,454.0,20
1274,washington post's fact checker blog,57,4,455.0,637.0,35
1275,the bpm of song yesterday,131,4,638.0,770.0,25
1276,seek to thirty seconds in,4,4,771.0,903.0,25
1277,the instrumentalness of uptown funnk,7,5,1.0,198.0,36
1278,play music on my speaker,157,5,199.0,336.0,24
1279,weather in paris tomorrow,138,5,337.0,479.0,25
1280,is counting stars live,136,5,480.0,607.0,22
1281,facts about nine,140,5,608.0,705.0,16
1282,paper in category economics on arxiv,182,5,706.0,903.0,36
1283,set an alarm for six am,109,6,1.0,120.0,23
1284,an interesting factoid about snail,42,6,121.0,295.0,34
1285,make the kitchen fan oscillate,209,6,296.0,450.0,30
1286,how dancey is yesterday,55,6,451.0,570.0,23
1287,the seven latest instagram pictures on my account,16,6,571.0,820.0,49
1288,start my vacuum,218,6,821.0,900.0,15
1289,order me a caramel mocha,45,7,1.0,149.0,24
1290,set temperature on my thermostat to nineteen degrees,216,7,150.0,438.0,52
1291,animation youtube channels,175,7,439.0,597.0,26
1292,completed tasks from the last twenty days on wunderlist,200,7,598.0,901.0,55
1293,how dancey is the song yesterday,99,8,1.0,185.0,32
1294,interesting facts about the number one,117,8,186.0,400.0,38
1295,on spotify play counting stars,122,8,401.0,575.0,30
1296,the key of uptown funnk,229,8,576.0,715.0,23
1297,the danceability of uptown funnk,77,8,716.0,900.0,32
1298,my txt files in google drive,168,9,1.0,194.0,28
1299,how speechlike is counting stars,205,9,195.0,408.0,32
1300,the instrumentalness of song uptown funnk,219,9,409.0,667.0,41
1301,paper in category chemistry on arxiv,56,9,668.0,901.0,36
