,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
628,paper in category chemistry on arxiv,56,1,1.0,199.0,36
629,how speechlike is yesterday,210,1,200.0,353.0,27
630,the nine latest instagram pictures on my account,127,1,354.0,612.0,48
631,set the temperature to twenty degrees on my thermostat,148,1,613.0,901.0,54
632,the energy of uptown funnk,113,2,1.0,161.0,26
633,ten pictures from curiosity rover,143,2,162.0,357.0,33
634,set temperature on my thermostat to twenty four degrees,202,2,358.0,663.0,55
635,the danceability of the song uptown funnk,44,2,664.0,899.0,41
636,facts about the year twenty sixteen,1,3,1.0,210.0,35
637,what happened in the year twenty sixteen,60,3,211.0,445.0,40
638,latest papers in category biology on arxiv,225,3,446.0,690.0,42
639,seven pictures from curiosity rover,30,3,691.0,900.0,35
640,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,4,1.0,423.0,84
641,the time signature of song counting stars,10,4,424.0,631.0,41
642,my google drive files of type txt,245,4,632.0,799.0,33
643,turn my entrance fan,152,4,800.0,902.0,20
644,paper in category biology on arxiv,194,5,1.0,178.0,34
645,the us section of the new york times,88,5,179.0,366.0,36
646,the first seven instagram pictures on my account,91,5,367.0,614.0,48
647,the speechiness of song counting stars,104,5,615.0,812.0,38
648,show my calendar,228,5,813.0,900.0,16
649,the loudness of yesterday,189,6,1.0,135.0,25
650,the bpm of song yesterday,131,6,136.0,270.0,25
651,math facts about three,226,6,271.0,390.0,22
652,make the vacuum pause cleaning,108,6,391.0,550.0,30
653,sunrise at paris,85,6,551.0,640.0,16
654,the current weather at chicago,207,6,641.0,800.0,30
655,my security camera,11,6,801.0,900.0,18
656,my txt files in google drive,168,7,1.0,145.0,28
657,translate to chinese,66,7,146.0,250.0,20
658,latest news on engadget,9,7,251.0,370.0,23
659,play michael jackson,102,7,371.0,475.0,20
660,tasks from the last twenty days days from wunderlist,250,7,476.0,740.0,52
661,facts about five,97,7,741.0,825.0,16
662,start my vacuum,218,7,826.0,905.0,15
663,images from imgur with more than two hundred points,201,8,1.0,259.0,51
664,how positive is this song,74,8,260.0,388.0,25
665,posts in the washington post fact checker blog,96,8,389.0,622.0,46
666,the free space i have on dropbox,178,8,623.0,786.0,32
667,the tempo of despacito,126,8,787.0,900.0,22
668,how speechlike is counting stars,205,9,1.0,203.0,32
669,the danceability of the current track,15,9,204.0,431.0,37
670,sunrise and sunset times at paris,86,9,432.0,639.0,33
671,completed tasks from work list on wunderlist,172,9,640.0,902.0,44
