,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1706,add uptown funnk to my playlist,232,1,1.0,186.0,31
1707,increase brightness,188,1,187.0,312.0,19
1708,set temperature on my thermostat to twenty one degrees,21,1,313.0,613.0,54
1709,set an alarm for six am,109,1,614.0,759.0,23
1710,math facts about three,226,1,760.0,900.0,22
1711,images from imgur with more than six hundred points,114,2,1.0,280.0,51
1712,the bpm of song counting stars,22,2,281.0,455.0,30
1713,how dancey is jingle bells,130,2,456.0,610.0,26
1714,sunrise and sunset times at paris,86,2,611.0,800.0,33
1715,the latest xkcd,239,2,801.0,900.0,15
1716,add song rolling in the deep to my playlist favourite songs,106,3,1.0,309.0,59
1717,play the voice mail from mom,139,3,310.0,463.0,28
1718,images from imgur with more than two hundred points,201,3,464.0,732.0,51
1719,the energy of song uptown funnk,49,3,733.0,901.0,31
1720,turn off the entrance fan,213,4,1.0,142.0,25
1721,how positive is this song,74,4,143.0,284.0,25
1722,turn up the volume,68,4,285.0,391.0,18
1723,completed tasks from to do list from the last seven days on wunderlist,204,4,392.0,758.0,70
1724,the bpm of counting stars,162,4,759.0,900.0,25
1725,the bpm of jingle bells,247,5,1.0,146.0,23
1726,set my thermostat to nineteen degrees,46,5,147.0,362.0,37
1727,the danceability of counting stars,149,5,363.0,563.0,34
1728,translate to french,83,5,564.0,689.0,19
1729,turn on my tesla car air-conditioner,150,5,690.0,900.0,36
1730,play the songs counting stars on spotify,23,6,1.0,207.0,40
1731,translate to german,147,6,208.0,309.0,19
1732,set the volume of my bluetooth speaker to thirty,65,6,310.0,556.0,48
1733,seven pictures from curiosity rover,30,6,557.0,738.0,35
1734,interesting facts about numbers,29,6,739.0,900.0,31
1735,set the volume of my bluetooth speaker to ninety,62,7,1.0,241.0,48
1736,set the volume of my bluetooth speaker to eighty,111,7,242.0,482.0,48
1737,math facts about five,146,7,483.0,588.0,21
1738,the key of rolling in the deep,17,7,589.0,739.0,30
1739,how speechlike is counting stars,205,7,740.0,900.0,32
1740,sports washington post's articles,193,8,1.0,224.0,33
1741,my google drive files of type png,192,8,225.0,448.0,33
1742,how dancey is the song yesterday,99,8,449.0,667.0,32
1743,facts about the year twenty sixteen,1,8,668.0,901.0,35
1744,the first seven instagram pictures on my account,91,9,1.0,265.0,48
1745,the bpm of song yesterday,131,9,266.0,415.0,25
1746,the instrumentalness of song uptown funnk,219,9,416.0,645.0,41
1747,my google drive files larger than two gigabyte,41,9,646.0,900.0,46
