,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1933,my security camera,11,1,1.0,94.0,18
1934,set my thermostat to twenty four degrees,31,1,95.0,298.0,40
1935,what happened in twenty seventeen,158,1,299.0,467.0,33
1936,the bpm of song counting stars,22,1,468.0,621.0,30
1937,completed tasks from the last twenty days on wunderlist,200,1,622.0,900.0,55
1938,how dancey is uptown funnk,223,2,1.0,141.0,26
1939,the instrumentalness of song counting stars,217,2,142.0,367.0,43
1940,what happened in twenty sixteen,98,2,368.0,533.0,31
1941,facts about nine,140,2,534.0,624.0,16
1942,how upbeat is yesterday,246,2,625.0,750.0,23
1943,stop moving the entrance fan,70,2,751.0,901.0,28
1944,turn off the entrance fan,213,3,1.0,143.0,25
1945,translate to german,147,3,144.0,256.0,19
1946,order me a caramel mocha,45,3,257.0,394.0,24
1947,remind me to call my mom when i get home,243,3,395.0,612.0,40
1948,completed tasks from the last seven days on wunderlist,52,3,613.0,900.0,54
1949,the time signature of song counting stars,10,4,1.0,221.0,41
1950,mathematical trivia about nine,28,4,222.0,387.0,30
1951,sunrise and sunset times at paris,86,4,388.0,568.0,33
1952,what happened in the year twenty eighteen,110,4,569.0,789.0,41
1953,translate to french,83,4,790.0,900.0,19
1954,the danceability of the song yesterday,151,5,1.0,233.0,38
1955,play counting stars on spotify,236,5,234.0,426.0,30
1956,lock the front door,47,5,427.0,564.0,19
1957,check my messages,169,5,565.0,692.0,17
1958,my five recent instagram pictures,8,5,693.0,900.0,33
1959,when a new paper is published in category economics on arxiv,2,6,1.0,314.0,60
1960,the acousticness of yesterday,181,6,315.0,473.0,29
1961,translate to chinese,66,6,474.0,587.0,20
1962,play angry birds,184,6,588.0,681.0,16
1963,the holidays,69,6,682.0,755.0,12
1964,the energy of uptown funnk,113,6,756.0,899.0,26
1965,add a song to my playlist sad songs,154,7,1.0,194.0,35
1966,the danceability of the song uptown funnk,44,7,195.0,418.0,41
1967,images from imgur usersub with more than hundred points,145,7,419.0,712.0,55
1968,washington post's world views blog,105,7,713.0,901.0,34
1969,order me an iced drip coffee,231,8,1.0,172.0,28
1970,moon phase for location chicago,241,8,173.0,359.0,31
1971,is yesterday instrumental,161,8,360.0,516.0,25
1972,set the volume of my bluetooth speaker to eighty,111,8,517.0,788.0,48
1973,facts about five,97,8,789.0,900.0,16
1974,set my thermostat to nineteen degrees,46,9,1.0,245.0,37
1975,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,9,246.0,725.0,84
1976,pull the curtains close,242,9,726.0,900.0,23
