,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1661,the tempo of counting stars,84,1,1.0,148.0,27
1662,sunset at singapore,183,1,149.0,256.0,19
1663,add rolling in the deep to dance mood,197,1,257.0,454.0,37
1664,set the temperature to twenty one degrees on my thermostat,27,1,455.0,757.0,58
1665,show the weather for today,170,1,758.0,900.0,26
1666,is yesterday instrumental,161,2,1.0,130.0,25
1667,tweet something,87,2,131.0,210.0,15
1668,tweets i made,32,2,211.0,280.0,13
1669,read my new messages,50,2,281.0,385.0,20
1670,the state of my hvac,43,2,386.0,490.0,20
1671,images from imgur usersub with more than hundred points,145,2,491.0,770.0,55
1672,disable my security camera,195,2,771.0,905.0,26
1673,the liveness of yesterday,134,3,1.0,151.0,25
1674,raise the blinds,224,3,152.0,257.0,16
1675,what happened in twenty sixteen,98,3,258.0,438.0,31
1676,the first two instagram pictures on my account,78,3,439.0,694.0,46
1677,the us section of the new york times,88,3,695.0,900.0,36
1678,order me a black caramel mocha,25,4,1.0,152.0,30
1679,moon phase for location chicago,241,4,153.0,309.0,31
1680,the energy of song yesterday,61,4,310.0,451.0,28
1681,set temperature on my thermostat to nineteen degrees,216,4,452.0,713.0,52
1682,sunrise and sunset for location paris,107,4,714.0,900.0,37
1683,sunset at paris,133,5,1.0,113.0,15
1684,is yesterday live,37,5,114.0,236.0,17
1685,close the shutters,244,5,237.0,364.0,18
1686,facts about the year twenty seventeen,237,5,365.0,587.0,37
1687,turn the heating off,6,5,588.0,725.0,20
1688,the current weather at paris,94,5,726.0,903.0,28
1689,completed tasks from the last seven days on wunderlist,52,6,1.0,303.0,54
1690,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,6,304.0,756.0,84
1691,turn off airplane mode,222,6,757.0,899.0,22
1692,tasks from the last twelve days days from wunderlist,92,7,1.0,268.0,52
1693,the instrumentalness of uptown funnk,7,7,269.0,456.0,36
1694,play yesterday on spotify,230,7,457.0,589.0,25
1695,my google drive files of type txt,245,7,590.0,762.0,33
1696,how dancey is uptown funnk,223,7,763.0,900.0,26
1697,images from imgur with more than two thousand points,81,8,1.0,301.0,52
1698,two cat pictures,89,8,302.0,422.0,16
1699,play the album meteora,185,8,423.0,573.0,22
1700,set the temperature of my tesla car to twenty one degrees,48,8,574.0,899.0,57
1701,images from imgur usersub with more than two hundred points,18,9,1.0,312.0,59
1702,play music on my speaker,157,9,313.0,449.0,24
1703,mathematical trivia about one,26,9,450.0,611.0,29
1704,youtube's gaming channels,39,9,612.0,753.0,25
1705,the energy of uptown funnk,113,9,754.0,900.0,26
