,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1120,the two latest instagram pictures on my account,179,1,1.0,239.0,47
1121,emails arrived today,211,1,240.0,343.0,20
1122,my png files in google drive,135,1,344.0,487.0,28
1123,show the weather for today,170,1,488.0,621.0,26
1124,the state of my hvac,43,1,622.0,725.0,20
1125,facts about the year twenty sixteen,1,1,726.0,904.0,35
1126,the first nine instagram pictures on my account,155,2,1.0,243.0,47
1127,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,2,244.0,671.0,84
1128,how dancey is uptown funnk,223,2,672.0,809.0,26
1129,check my messages,169,2,810.0,902.0,17
1130,posts in the washington post fact checker blog,96,3,1.0,325.0,46
1131,completed tasks from the last twenty days on wunderlist,200,3,326.0,695.0,55
1132,math facts about three,226,3,696.0,900.0,22
1133,images from imgur usersub with more than two hundred points,18,4,1.0,350.0,59
1134,set the temperature to twenty degrees on my thermostat,148,4,351.0,675.0,54
1135,washington post's world views blog,105,4,676.0,900.0,34
1136,find movie theaters near my office,203,5,1.0,202.0,34
1137,read my new messages,50,5,203.0,334.0,20
1138,the instrumentalness of uptown funnk,7,5,335.0,546.0,36
1139,ten pictures from curiosity rover,143,5,547.0,743.0,33
1140,the bpm of song yesterday,131,5,744.0,900.0,25
1141,my google drive files smaller than five gigabytes,214,6,1.0,276.0,49
1142,posts in the washington post capital weather gang blog,19,6,277.0,577.0,54
1143,increase brightness,188,6,578.0,703.0,19
1144,my google drive files of type png,192,6,704.0,899.0,33
1145,the energy of song yesterday,61,7,1.0,149.0,28
1146,set my thermostat to nineteen degrees,46,7,150.0,343.0,37
1147,play angry birds,184,7,344.0,432.0,16
1148,facts about five,97,7,433.0,521.0,16
1149,make the vacuum pause cleaning,108,7,522.0,680.0,30
1150,the instrumentalness of song counting stars,217,7,681.0,904.0,43
1151,moon phase for location chicago,241,8,1.0,163.0,31
1152,tweet something,87,8,164.0,246.0,15
1153,my google drive files smaller than ten gigabytes,171,8,247.0,494.0,48
1154,order me a caramel mocha,45,8,495.0,622.0,24
1155,set temperature on my thermostat to twenty one degrees,21,8,623.0,900.0,54
1156,four cat pictures,163,9,1.0,111.0,17
1157,what happened in twenty eighteen,53,9,112.0,297.0,32
1158,images from imgur usersub with more than hundred points,145,9,298.0,598.0,55
1159,turn my entrance fan,152,9,599.0,724.0,20
1160,on spotify play counting stars,122,9,725.0,900.0,30
