,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
313,set the volume of my bluetooth speaker to ninety,62,1,1.0,253.0,48
314,is yesterday live,37,1,254.0,351.0,17
315,the acousticness of yesterday,181,1,352.0,509.0,29
316,a piece of animal trivia,35,1,510.0,642.0,24
317,washington post's fact checker blog,57,1,643.0,830.0,35
318,the holidays,69,1,831.0,903.0,12
319,all my rss feed,165,2,1.0,118.0,15
320,set the temperature to twenty one degrees on my thermostat,27,2,119.0,451.0,58
321,play the song uptown funnk,221,2,452.0,624.0,26
322,the two latest instagram pictures on my account,179,2,625.0,902.0,47
323,the danceability of the current track,15,3,1.0,207.0,37
324,the danceability of the song uptown funnk,44,3,208.0,434.0,41
325,is yesterday instrumental,161,3,435.0,581.0,25
326,pull the curtains open,72,3,582.0,713.0,22
327,ten pictures from curiosity rover,143,3,714.0,900.0,33
328,the danceability of counting stars,149,4,1.0,192.0,34
329,my jpg files in google drive,75,4,193.0,354.0,28
330,sunrise at chicago,80,4,355.0,466.0,18
331,play the song counting stars,156,4,467.0,628.0,28
332,emails arrived today,211,4,629.0,750.0,20
333,how dancey is jingle bells,130,4,751.0,902.0,26
334,my google drive files smaller than hundred megabytes,137,5,1.0,277.0,52
335,close the shutters,244,5,278.0,384.0,18
336,the tempo of counting stars,84,5,385.0,536.0,27
337,sunset at paris,133,5,537.0,628.0,15
338,images from imgur with more than six hundred points,114,5,629.0,900.0,51
339,shuffle my roadtrip playlist,142,6,1.0,149.0,28
340,latest papers in category biology on arxiv,225,6,150.0,368.0,42
341,trivia about one,220,6,369.0,457.0,16
342,an interesting factoid about snail,42,6,458.0,636.0,34
343,go back to the last song,12,6,637.0,765.0,24
344,the liveness of yesterday,134,6,766.0,899.0,25
345,tweet something,87,7,1.0,81.0,15
346,add a song to my playlist sad songs,154,7,82.0,262.0,35
347,set volume on my speaker to seventy percent,51,7,263.0,483.0,43
348,the tempo of song uptown funnk,119,7,484.0,639.0,30
349,facts about the year twenty sixteen,1,7,640.0,820.0,35
350,start my vacuum,218,7,821.0,901.0,15
351,read it again,190,8,1.0,74.0,13
352,is counting stars instrumental,144,8,75.0,233.0,30
353,seek to thirty seconds in,4,8,234.0,367.0,25
354,the blog fact checker of the washington post,215,8,368.0,596.0,44
355,latest papers in category geography on arxiv,13,8,597.0,825.0,44
356,play radiohead,233,8,826.0,904.0,14
357,the first two instagram pictures on my account,78,9,1.0,234.0,46
358,raise the blinds,224,9,235.0,318.0,16
359,open my curtains,115,9,319.0,402.0,16
360,when a new paper is published in category economics on arxiv,2,9,403.0,706.0,60
361,sunset at singapore,183,9,707.0,805.0,19
362,my security camera,11,9,806.0,899.0,18
