,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1748,the speechiness of counting stars,166,1,1.0,172.0,33
1749,the instrumentalness of song counting stars,217,1,173.0,394.0,43
1750,play the voice mail from mom,139,1,395.0,541.0,28
1751,youtube's gaming channels,39,1,542.0,673.0,25
1752,latest papers in category geography on arxiv,13,1,674.0,900.0,44
1753,the current weather at chicago,207,2,1.0,179.0,30
1754,images from imgur with more than two thousand points,81,2,180.0,468.0,52
1755,my google drive files of type png,192,2,469.0,662.0,33
1756,what happened in the year twenty seventeen,177,2,663.0,901.0,42
1757,a translation to chinese,227,3,1.0,144.0,24
1758,the loudness of yesterday,189,3,145.0,293.0,25
1759,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,3,294.0,807.0,98
1760,play radiohead,233,3,808.0,901.0,14
1761,add rolling in the deep to dance mood,197,4,1.0,194.0,37
1762,play the song counting stars,156,4,195.0,343.0,28
1763,turn on wi-fi,206,4,344.0,417.0,13
1764,my google drive files smaller than two gigabyte,167,4,418.0,661.0,47
1765,the key of rolling in the deep,17,4,662.0,820.0,30
1766,sunset at paris,133,4,821.0,904.0,15
1767,show my calendar,228,5,1.0,100.0,16
1768,all my rss feed,165,5,101.0,195.0,15
1769,on spotify play counting stars,122,5,196.0,365.0,30
1770,is this song live,180,5,366.0,470.0,17
1771,paper in category chemistry on arxiv,56,5,471.0,670.0,36
1772,latest papers in category biology on arxiv,225,5,671.0,900.0,42
1773,power off the entrance fan,116,6,1.0,135.0,26
1774,paper in category economics on arxiv,182,6,136.0,320.0,36
1775,seek to thirty seconds in,4,6,321.0,450.0,25
1776,how positive is counting stars,173,6,451.0,605.0,30
1777,set the temperature of my tesla car to twenty four degrees,54,6,606.0,900.0,58
1778,discover my devices,191,7,1.0,116.0,19
1779,the seven latest instagram pictures on my account,16,7,117.0,382.0,49
1780,the two latest instagram pictures on my account,179,7,383.0,638.0,47
1781,a translation to spanish,71,7,639.0,779.0,24
1782,the key of despacito,73,7,780.0,900.0,20
1783,find movie theaters near my office,203,8,1.0,193.0,34
1784,my google drive files smaller than five gigabytes,214,8,194.0,461.0,49
1785,add rolling in the deep to my playlist,160,8,462.0,674.0,38
1786,latest news on engadget,9,8,675.0,812.0,23
1787,read it again,190,8,813.0,900.0,13
1788,the free space i have on dropbox,178,9,1.0,174.0,32
1789,the speechiness of counting stars,166,9,175.0,353.0,33
1790,tweets i made,32,9,354.0,432.0,13
1791,weather in chicago tomorrow,235,9,433.0,581.0,27
1792,two cat pictures,89,9,582.0,675.0,16
1793,the weather in paris,196,9,676.0,789.0,20
1794,turn my entrance fan,152,9,790.0,903.0,20
