,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
89,is counting stars instrumental,144,1,1.0,154.0,30
90,pull the curtains close,242,1,155.0,273.0,23
91,play the song counting stars on spotify,186,1,274.0,472.0,39
92,trivia about five,103,1,473.0,561.0,17
93,sunset at paris,133,1,562.0,640.0,15
94,the tempo of counting stars,84,1,641.0,779.0,27
95,go back to the last song,12,1,780.0,903.0,24
96,youtube's gaming channels,39,2,1.0,135.0,25
97,find movie theaters near my office,203,2,136.0,315.0,34
98,set an alarm for six am,109,2,316.0,440.0,23
99,disable my security camera,195,2,441.0,580.0,26
100,make the vacuum pause cleaning,108,2,581.0,740.0,30
101,the loudness of counting stars,101,2,741.0,900.0,30
102,images from imgur with more than two hundred points,201,3,1.0,301.0,51
103,the liveness of yesterday,134,3,302.0,472.0,25
104,play the song uptown funnk,221,3,473.0,648.0,26
105,the time signature of song counting stars,10,3,649.0,899.0,41
106,set the volume of my bluetooth speaker to thirty,65,4,1.0,250.0,48
107,the key of song counting stars,34,4,251.0,410.0,30
108,images from imgur with more than six hundred points,114,4,411.0,675.0,51
109,show me the nearest malls,58,4,676.0,810.0,25
110,trivia about one,220,4,811.0,900.0,16
111,mathematical trivia about one,26,5,1.0,166.0,29
112,close the shutters,244,5,167.0,277.0,18
113,find coffee near me,249,5,278.0,393.0,19
114,math facts about five,146,5,394.0,519.0,21
115,add rolling in the deep to my playlist,160,5,520.0,730.0,38
116,play counting stars on spotify,236,5,731.0,901.0,30
117,my jpg files in google drive,75,6,1.0,151.0,28
118,the blog fact checker of the washington post,215,6,152.0,382.0,44
119,show the weather for today,170,6,383.0,523.0,26
120,play the songs counting stars on spotify,23,6,524.0,734.0,40
121,moon phase for location chicago,241,6,735.0,900.0,31
122,sunset at singapore,183,7,1.0,110.0,19
123,set an alarm for seven am,132,7,111.0,250.0,25
124,the bpm of the current song,67,7,251.0,400.0,27
125,an interesting factoid about snail,42,7,401.0,585.0,34
126,translate to chinese,66,7,586.0,700.0,20
127,facts about the year twenty seventeen,237,7,701.0,900.0,37
128,stop moving the entrance fan,70,8,1.0,157.0,28
129,add song despacito to my playlist dance mood,36,8,158.0,394.0,44
130,turn off airplane mode,222,8,395.0,521.0,22
131,the seven latest instagram pictures on my account,16,8,522.0,783.0,49
132,turn the heating off,6,8,784.0,900.0,20
133,the acousticness of counting stars,90,9,1.0,180.0,34
134,my google drive files of type txt,245,9,181.0,355.0,33
135,tweets from anyone i follow,79,9,356.0,500.0,27
136,open whatsapp,159,9,501.0,575.0,13
137,turn on wi-fi,206,9,576.0,650.0,13
138,tasks from to do list on wunderlist,199,9,651.0,835.0,35
139,facetime mom,63,9,836.0,905.0,12
