,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1573,play the song counting stars,156,1,1.0,151.0,28
1574,posts in the washington post fact checker blog,96,1,152.0,392.0,46
1575,is counting stars live,136,1,393.0,513.0,22
1576,the science section of the new york times,176,1,514.0,729.0,41
1577,the tempo of song counting stars,64,1,730.0,900.0,32
1578,the loudness of yesterday,189,2,1.0,145.0,25
1579,facts about nine,140,2,146.0,245.0,16
1580,my png files in google drive,135,2,246.0,405.0,28
1581,remind me to call my mom when i get home,243,2,406.0,625.0,40
1582,is counting stars instrumental,144,2,626.0,795.0,30
1583,is this song live,180,2,796.0,900.0,17
1584,stop moving the entrance fan,70,3,1.0,184.0,28
1585,the danceability of the current track,15,3,185.0,413.0,37
1586,show my calendar,228,3,414.0,537.0,16
1587,the tempo of despacito,126,3,538.0,691.0,22
1588,what happened in twenty seventeen,158,3,692.0,900.0,33
1589,my google drive files smaller than five gigabytes,214,4,1.0,248.0,49
1590,discover my devices,191,4,249.0,346.0,19
1591,play the artist radiohead,248,4,347.0,474.0,25
1592,add song despacito to my playlist dance mood,36,4,475.0,697.0,44
1593,what happened in the year twenty sixteen,60,4,698.0,900.0,40
1594,my google drive files smaller than hundred megabytes,137,5,1.0,280.0,52
1595,how upbeat is yesterday,246,5,281.0,415.0,23
1596,the acousticness of counting stars,90,5,416.0,605.0,34
1597,set temperature on my thermostat to twenty four degrees,202,5,606.0,900.0,55
1598,the first nine instagram pictures on my account,155,6,1.0,247.0,47
1599,order me a caramel mocha,45,6,248.0,379.0,24
1600,my two latest instagram pictures,198,6,380.0,551.0,32
1601,play the song uptown funnk on spotify,240,6,552.0,748.0,37
1602,the bpm of song uptown funnk,5,6,749.0,900.0,28
1603,add yesterday to my playlist,234,7,1.0,173.0,28
1604,make the kitchen fan oscillate,209,7,174.0,356.0,30
1605,the holidays,69,7,357.0,449.0,12
1606,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,7,450.0,902.0,84
1607,the acousticness of yesterday,181,8,1.0,173.0,29
1608,play the song counting stars on spotify,186,8,174.0,396.0,39
1609,check my messages,169,8,397.0,509.0,17
1610,sunrise at paris,85,8,510.0,617.0,16
1611,the bpm of yesterday,20,8,618.0,745.0,20
1612,power off the entrance fan,116,8,746.0,903.0,26
1613,the blog fact checker of the washington post,215,9,1.0,228.0,44
1614,set volume on my speaker to seventy percent,51,9,229.0,451.0,43
1615,trivia about one,220,9,452.0,539.0,16
1616,my gmail inbox,164,9,540.0,617.0,14
1617,go back to the last song,12,9,618.0,745.0,24
1618,the loudness of counting stars,101,9,746.0,903.0,30
