,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
491,the instrumentalness of uptown funnk,7,1,1.0,199.0,36
492,sports washington post's articles,193,1,200.0,383.0,33
493,paper in category biology on arxiv,194,1,384.0,572.0,34
494,the science section of the new york times,176,1,573.0,796.0,41
495,check my messages,169,1,797.0,900.0,17
496,tweets from anyone i follow,79,2,1.0,140.0,27
497,translate to french,83,2,141.0,240.0,19
498,play michael jackson,102,2,241.0,345.0,20
499,on spotify play counting stars,122,2,346.0,500.0,30
500,the tempo of counting stars,84,2,501.0,640.0,27
501,animation youtube channels,175,2,641.0,775.0,26
502,play yesterday on spotify,230,2,776.0,905.0,25
503,play the song yesterday on spotify,76,3,1.0,197.0,34
504,how dancey is jingle bells,130,3,198.0,354.0,26
505,translate to german,147,3,355.0,476.0,19
506,play angry birds,184,3,477.0,583.0,16
507,weather in paris tomorrow,138,3,584.0,735.0,25
508,play the song counting stars,156,3,736.0,902.0,28
509,my google drive files smaller than ten gigabytes,171,4,1.0,251.0,48
510,a translation to spanish,71,4,252.0,382.0,24
511,weather in chicago tomorrow,235,4,383.0,528.0,27
512,the seven latest instagram pictures on my account,16,4,529.0,784.0,49
513,math facts about five,146,4,785.0,900.0,21
514,mathematical trivia about nine,28,5,1.0,176.0,30
515,the danceability of counting stars,149,5,177.0,372.0,34
516,set an alarm for six am,109,5,373.0,513.0,23
517,make the bedroom fan oscillate,238,5,514.0,689.0,30
518,facts about the year twenty seventeen,237,5,690.0,900.0,37
519,the acousticness of counting stars,90,6,1.0,220.0,34
520,order me an iced drip coffee,231,6,221.0,410.0,28
521,washington post's world views blog,105,6,411.0,630.0,34
522,add song despacito to my playlist dance mood,36,6,631.0,900.0,44
523,tasks from the last twelve days days from wunderlist,92,7,1.0,297.0,52
524,sunset at singapore,183,7,298.0,429.0,19
525,tweets from anyone i follow,79,7,430.0,601.0,27
526,set an alarm for seven am,132,7,602.0,763.0,25
527,the bpm of yesterday,20,7,764.0,900.0,20
528,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,8,1.0,456.0,84
529,all my rss feed,165,8,457.0,567.0,15
530,tasks from to do list on wunderlist,199,8,568.0,778.0,35
531,is yesterday live,37,8,779.0,899.0,17
532,add song rolling in the deep to my playlist favourite songs,106,9,1.0,359.0,59
533,read my new messages,50,9,360.0,523.0,20
534,tweets i made,32,9,524.0,652.0,13
535,set my thermostat to nineteen degrees,46,9,653.0,901.0,37
