,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1421,my google drive files of type mp3,28,1,1.0,174.0,33
1422,my google drive files larger than fifty megabytes,22,1,175.0,428.0,49
1423,the state of the motion sensor,76,1,429.0,587.0,30
1424,set night mode,12,1,588.0,666.0,14
1425,put the entrance curtains down,50,1,667.0,825.0,30
1426,call my father,31,1,826.0,904.0,14
1427,check my voicemail,146,2,1.0,104.0,18
1428,the blog morning mix of the washington post,89,2,105.0,333.0,43
1429,order me a latte,138,2,334.0,427.0,16
1430,read my new email,75,2,428.0,526.0,17
1431,five dog pictures,36,2,527.0,625.0,17
1432,the instrumentalness of counting stars,207,2,626.0,829.0,38
1433,open netflix,238,2,830.0,903.0,12
1434,play the song rolling in the deep on spotify,2,3,1.0,238.0,44
1435,how speechlike is uptown funnk,168,3,239.0,406.0,30
1436,open facebook,125,3,407.0,489.0,13
1437,my mp3 files in google drive,243,3,490.0,647.0,28
1438,the speechiness of yesterday,24,3,648.0,805.0,28
1439,two dog pictures,240,3,806.0,903.0,16
1440,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,4,1.0,449.0,85
1441,how upbeat is counting stars,210,4,450.0,613.0,28
1442,show me the nearest gas stations,35,4,614.0,797.0,32
1443,a fact about dog,119,4,798.0,901.0,16
1444,donald trump's quote,72,5,1.0,105.0,20
1445,facts about one,241,5,106.0,185.0,15
1446,close the damper,81,5,186.0,270.0,16
1447,turn on airplane mode,204,5,271.0,380.0,21
1448,how windy is it out there,171,5,381.0,510.0,25
1449,set the volume of my lg tv to fifty,163,5,511.0,690.0,35
1450,where is my tesla car,9,5,691.0,800.0,21
1451,wiki call for paper,82,5,801.0,900.0,19
1452,stop my entrance fan from oscillating,147,6,1.0,211.0,37
1453,facts about the year twenty eighteen,162,6,212.0,417.0,36
1454,change the volume of my lg tv,174,6,418.0,588.0,29
1455,value in dollars of ethereum,4,6,589.0,754.0,28
1456,where is my next meeting,124,6,755.0,900.0,24
1457,set my thermostat to twenty one degrees,198,7,1.0,207.0,39
1458,seven dog pictures,193,7,208.0,309.0,18
1459,my nine recent instagram pictures,94,7,310.0,486.0,33
1460,show the movies playing near me,55,7,487.0,653.0,31
1461,how speechlike is jingle bells,112,7,654.0,815.0,30
1462,my latest email,212,7,816.0,902.0,15
1463,the tempo of yesterday,74,8,1.0,120.0,22
1464,the danceability of yesterday,247,8,121.0,275.0,29
1465,show my current location,44,8,276.0,405.0,24
1466,what is the weather in chicago tomorrow,45,8,406.0,610.0,39
1467,nine dog pictures,69,8,611.0,705.0,17
1468,what does trump think,172,8,706.0,820.0,21
1469,make a playlist,195,8,821.0,905.0,15
1470,the time signature of counting stars,53,9,1.0,196.0,36
1471,what movies are coming out this weekend,88,9,197.0,407.0,39
1472,when a new paper is published in category geography on arxiv,159,9,408.0,723.0,60
1473,my two recent instagram pictures,161,9,724.0,899.0,32
