,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1474,my five latest instagram pictures,155,1,1.0,172.0,33
1475,how dancey is the song counting stars,8,1,173.0,364.0,37
1476,youtube channels with category comedy,208,1,365.0,556.0,37
1477,the key of song uptown funnk,140,1,557.0,703.0,28
1478,what is the weather in london tomorrow,194,1,704.0,900.0,38
1479,washington post national,111,2,1.0,137.0,24
1480,start the timer,201,2,138.0,229.0,15
1481,ars's latest news,130,2,230.0,331.0,17
1482,sunrise and sunset for location singapore,143,2,332.0,553.0,41
1483,value in dollars of litecoin,187,2,554.0,710.0,28
1484,make the fan swing,110,2,711.0,817.0,18
1485,play despacito,183,2,818.0,904.0,14
1486,add despacito to my playlist,102,3,1.0,153.0,28
1487,how upbeat is despacito,185,3,154.0,281.0,23
1488,wsj world news articles,237,3,282.0,409.0,23
1489,washington post's post everything blog,116,3,410.0,612.0,38
1490,the speechiness of uptown funnk,73,3,613.0,780.0,31
1491,information on wikicfp,5,3,781.0,903.0,22
1492,the weather in boston,34,4,1.0,109.0,21
1493,mature images from imgur,52,4,110.0,233.0,24
1494,turn on my computer,216,4,234.0,332.0,19
1495,when a new paper is published in category biology on arxiv,250,4,333.0,626.0,58
1496,is uptown funnk instrumental,230,4,627.0,770.0,28
1497,the key of counting stars,149,4,771.0,899.0,25
1498,on the fan,113,5,1.0,144.0,10
1499,set the volume of my lg tv to hundred,123,5,145.0,423.0,37
1500,my seven recent instagram pictures,242,5,424.0,687.0,34
1501,how loud is uptown funnk,137,5,688.0,901.0,24
1502,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,6,1.0,480.0,85
1503,the weather in boston,34,6,481.0,640.0,21
1504,sunrise and sunset for location singapore,143,6,641.0,900.0,41
1505,what is the weather in paris tomorrow,139,7,1.0,208.0,37
1506,the time signature of yesterday,78,7,209.0,386.0,31
1507,ars's latest news,130,7,387.0,494.0,17
1508,three cat pictures,6,7,495.0,607.0,18
1509,the liveness of uptown funnk,56,7,608.0,770.0,28
1510,information on wikicfp,5,7,771.0,903.0,22
1511,opinions washington post's articles,58,8,1.0,203.0,35
1512,the time signature of counting stars,53,8,204.0,411.0,36
1513,the instrumentalness of song yesterday,128,8,412.0,629.0,38
1514,tasks from the last two days days from wunderlist,15,8,630.0,902.0,49
1515,my google drive files larger than fifty megabytes,22,9,1.0,294.0,49
1516,the instrumentalness of despacito,33,9,295.0,508.0,33
1517,set volume on my speaker to thirty percent,132,9,509.0,767.0,42
1518,sunset at chicago,108,9,768.0,901.0,17
