,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
295,on spotify play uptown funnk,49,1,1.0,154.0,28
296,call home,224,1,155.0,213.0,9
297,play the song yesterday,203,1,214.0,342.0,23
298,washington post national,111,1,343.0,476.0,24
299,shut the entrance window,51,1,477.0,610.0,24
300,trump's quote,217,1,611.0,689.0,13
301,interesting facts about the number three,59,1,690.0,903.0,40
302,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,2,1.0,530.0,95
303,youtube channels with category paid,103,2,531.0,760.0,35
304,play uptown funnk,141,2,761.0,900.0,17
305,set volume on my speaker to ninety percent,249,3,1.0,213.0,42
306,open netflix,238,3,214.0,276.0,12
307,create a new empty folder in dropbox,80,3,277.0,459.0,36
308,the energy of song counting stars,233,3,460.0,627.0,33
309,my google drive files modified today,30,3,628.0,810.0,36
310,seven dog pictures,193,3,811.0,903.0,18
311,value in dollars of ethereum,4,4,1.0,183.0,28
312,move the entrance fan,48,4,184.0,331.0,21
313,images from imgur usersub with more than six hundred points,71,4,332.0,669.0,59
314,play counting stars,200,4,670.0,807.0,19
315,on the fan,113,4,808.0,900.0,10
316,add the album meteora to my playlist favourite songs,62,5,1.0,289.0,52
317,youtube's comedy channels,127,5,290.0,443.0,25
318,the speechiness of uptown funnk,73,5,444.0,627.0,31
319,how positive is uptown funnk,148,5,628.0,796.0,28
320,turn off repeat,235,5,797.0,900.0,15
321,the speechiness of song yesterday,122,6,1.0,166.0,33
322,add a song to my playlist,189,6,167.0,292.0,25
323,seven cat pictures,205,6,293.0,383.0,18
324,start the timer,201,6,384.0,459.0,15
325,how upbeat is despacito,185,6,460.0,575.0,23
326,a random fact,134,6,576.0,641.0,13
327,three cat pictures,6,6,642.0,732.0,18
328,the time signature of uptown funnk,153,6,733.0,903.0,34
329,set my bluetooth speaker to ninety percent,173,7,1.0,223.0,42
330,set the volume of my bluetooth speaker to seventy,229,7,224.0,481.0,49
331,the acousticness of uptown funnk,165,7,482.0,654.0,32
332,add the album meteora to my playlist dance mood,43,7,655.0,902.0,47
333,interesting facts about the number nine,26,8,1.0,216.0,39
334,answer the call,23,8,217.0,312.0,15
335,sticky notes,244,8,313.0,393.0,12
336,the five latest instagram pictures on my account,68,8,394.0,654.0,48
337,the last event detected by my security camera,151,8,655.0,900.0,45
338,mature images from imgur,52,9,1.0,127.0,24
339,set the temperature of my tesla car to nineteen degrees,57,9,128.0,409.0,55
340,the speechiness of yesterday,24,9,410.0,556.0,28
341,order me a black latte,239,9,557.0,673.0,22
342,check my voicemail,146,9,674.0,770.0,18
343,the tempo of uptown funnk,188,9,771.0,902.0,25
