,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1916,set my bluetooth speaker to ninety percent,173,1,1.0,238.0,42
1917,the acousticness of uptown funnk,165,1,239.0,426.0,32
1918,the time signature of song yesterday,179,1,427.0,634.0,36
1919,open netflix,238,1,635.0,722.0,12
1920,mathematical trivia about five,191,1,723.0,900.0,30
1921,play uptown funnk on spotify,154,2,1.0,153.0,28
1922,the speechiness of uptown funnk,73,2,154.0,321.0,31
1923,my top tracks,105,2,322.0,399.0,13
1924,how windy is it out there,171,2,400.0,537.0,25
1925,the instrumentalness of yesterday,66,2,538.0,715.0,33
1926,set the volume of my lg tv to fifty,163,2,716.0,903.0,35
1927,the current weather at singapore,97,3,1.0,164.0,32
1928,the liveness of uptown funnk,56,3,165.0,308.0,28
1929,paper in category geography on arxiv,158,3,309.0,492.0,36
1930,call my father,31,3,493.0,566.0,14
1931,seven dog pictures,193,3,567.0,660.0,18
1932,add the album meteora to my playlist dance mood,43,3,661.0,899.0,47
1933,change the volume of my lg tv,174,4,1.0,180.0,29
1934,my two recent instagram pictures,161,4,181.0,375.0,32
1935,the new york times sports section,47,4,376.0,575.0,33
1936,when a new paper is published in category biology on arxiv,250,4,576.0,900.0,58
1937,the instrumentalness of counting stars,207,5,1.0,225.0,38
1938,a picture from curiosity,176,5,226.0,380.0,24
1939,when is my next appointment,121,5,381.0,550.0,27
1940,value in dollars of litecoin,187,5,551.0,725.0,28
1941,add despacito to my playlist,102,5,726.0,900.0,28
1942,my google drive files modified today,30,6,1.0,184.0,36
1943,opinions washington post's articles,58,6,185.0,363.0,35
1944,a picture from giphy,192,6,364.0,467.0,20
1945,the energy of song counting stars,233,6,468.0,636.0,33
1946,what is the weather in boston tomorrow,196,6,637.0,830.0,38
1947,a random fact,134,6,831.0,899.0,13
1948,how dancey is the song counting stars,8,7,1.0,189.0,37
1949,turn on airplane mode,204,7,190.0,298.0,21
1950,five dog pictures,36,7,299.0,387.0,17
1951,set the temperature to nineteen degrees on my thermostat,1,7,388.0,671.0,56
1952,the last event detected by my security camera,151,7,672.0,900.0,45
1953,washington post's post everything blog,116,8,1.0,200.0,38
1954,the key of song uptown funnk,140,8,201.0,350.0,28
1955,set my bluetooth speaker to thirty percent,42,8,351.0,570.0,42
1956,the valence of yesterday,232,8,571.0,700.0,24
1957,play adele on spotify,227,8,701.0,815.0,21
1958,my appointments,114,8,816.0,900.0,15
1959,the instrumentalness of despacito,33,9,1.0,168.0,33
1960,how dancey is the song uptown funnk,29,9,169.0,346.0,35
1961,set an alarm for eight am,14,9,347.0,474.0,25
1962,price of litecoin,175,9,475.0,562.0,17
1963,set volume on my speaker to thirty percent,132,9,563.0,775.0,42
1964,add a song to my playlist,189,9,776.0,903.0,25
