,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1036,two dog pictures,240,1,1.0,96.0,16
1037,a fact about dog,119,1,97.0,192.0,16
1038,the energy of the current song,164,1,193.0,358.0,30
1039,facts about the year twenty eighteen,162,1,359.0,554.0,36
1040,decrease brightness,115,1,555.0,665.0,19
1041,the instrumentalness of despacito,33,1,666.0,846.0,33
1042,my gmail,197,1,847.0,902.0,8
1043,save the current track,41,2,1.0,146.0,22
1044,a translation to english,202,2,147.0,302.0,24
1045,help me open the entrance window,142,2,303.0,498.0,32
1046,my google drive files larger than hundred megabytes,63,2,499.0,789.0,51
1047,start the timer,201,2,790.0,900.0,15
1048,the time signature of song uptown funnk,186,3,1.0,205.0,39
1049,how loud is yesterday,136,3,206.0,320.0,21
1050,set the temperature to twenty four degrees on my thermostat,211,3,321.0,625.0,59
1051,make note of my weight on fitbit,221,3,626.0,795.0,32
1052,call mom on speaker,86,3,796.0,900.0,19
1053,turn down the volume,157,4,1.0,169.0,20
1054,facts about one,241,4,170.0,313.0,15
1055,the danceability of the song counting stars,226,4,314.0,597.0,43
1056,add the album meteora to my playlist dance mood,43,4,598.0,901.0,47
1057,set the temperature of my tesla car to nineteen degrees,57,5,1.0,277.0,55
1058,a random gif from giphy,38,5,278.0,394.0,23
1059,my seven latest instagram pictures,170,5,395.0,566.0,34
1060,share a picture on imgur,10,5,567.0,688.0,24
1061,move the entrance fan,48,5,689.0,795.0,21
1062,what does trump think,172,5,796.0,902.0,21
1063,set my bluetooth speaker to thirty percent,42,6,1.0,224.0,42
1064,opinions washington post's articles,58,6,225.0,413.0,35
1065,play the song rolling in the deep on spotify,2,6,414.0,647.0,44
1066,the five latest instagram pictures on my account,68,6,648.0,901.0,48
1067,play despacito,183,7,1.0,74.0,14
1068,trump's quote,217,7,75.0,143.0,13
1069,call my father,31,7,144.0,217.0,14
1070,the speechiness of song yesterday,122,7,218.0,386.0,33
1071,washington post national,111,7,387.0,510.0,24
1072,math facts about nine,246,7,511.0,619.0,21
1073,sunrise and sunset times at chicago,92,7,620.0,798.0,35
1074,the key of yesterday,107,7,799.0,902.0,20
1075,set night mode,12,8,1.0,81.0,14
1076,causes youtube channels,145,8,82.0,207.0,23
1077,turn on airplane mode,204,8,208.0,323.0,21
1078,math facts about one,245,8,324.0,434.0,20
1079,show me the nearest restaurants,213,8,435.0,600.0,31
1080,the energy of counting stars,100,8,601.0,751.0,28
1081,my mp3 files in google drive,243,8,752.0,902.0,28
1082,my google drive files of type pdf,85,9,1.0,185.0,33
1083,open instagram,178,9,186.0,275.0,14
1084,nine dog pictures,69,9,276.0,380.0,17
1085,images from imgur usersub with more than two thousand points,87,9,381.0,700.0,60
1086,the speechiness of song uptown funnk,160,9,701.0,900.0,36
