,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
631,completed tasks from the last two days on wunderlist,27,1,1.0,284.0,52
632,what is the weather in boston tomorrow,196,1,285.0,498.0,38
633,add the album meteora to my playlist dance mood,43,1,499.0,757.0,47
634,show my current location,44,1,758.0,901.0,24
635,create a new empty file in onedrive,70,2,1.0,178.0,35
636,my google drive files larger than fifty megabytes,22,2,179.0,426.0,49
637,the speechiness of song yesterday,122,2,427.0,594.0,33
638,my appointments,114,2,595.0,672.0,15
639,donald trump's quote,72,2,673.0,775.0,20
640,put the shades up,181,2,776.0,863.0,17
641,a quote,118,2,864.0,901.0,7
642,the time signature of song uptown funnk,186,3,1.0,235.0,39
643,is uptown funnk live,18,3,236.0,375.0,20
644,the valence of counting stars,222,3,376.0,560.0,29
645,images from imgur usersub with more than two thousand points,87,3,561.0,900.0,60
646,what is the weather in singapore tomorrow,91,4,1.0,230.0,41
647,washington post's post everything blog,116,4,231.0,445.0,38
648,trump's quote,217,4,446.0,535.0,13
649,the key of song yesterday,109,4,536.0,685.0,25
650,play the songs uptown funnk on spotify,206,4,686.0,900.0,38
651,how speechlike is uptown funnk,168,5,1.0,159.0,30
652,how windy is it out there,171,5,160.0,293.0,25
653,two dog pictures,240,5,294.0,382.0,16
654,five dog pictures,36,5,383.0,476.0,17
655,the danceability of the song counting stars,226,5,477.0,700.0,43
656,set my thermostat to twenty one degrees,198,5,701.0,904.0,39
657,two pictures from curiosity rover,60,6,1.0,186.0,33
658,the instrumentalness of song yesterday,128,6,187.0,397.0,38
659,paper in category computer science on arxiv,129,6,398.0,633.0,43
660,add the album parachutes to my playlist sad songs,184,6,634.0,899.0,49
661,the energy of yesterday,104,7,1.0,118.0,23
662,change the volume of my lg tv,174,7,119.0,266.0,29
663,ars's latest news,130,7,267.0,354.0,17
664,share a picture on imgur,10,7,355.0,477.0,24
665,turn off wi-fi,215,7,478.0,550.0,14
666,trivia about pi,61,7,551.0,628.0,15
667,mathematical trivia about five,191,7,629.0,781.0,30
668,wsj world news articles,237,7,782.0,899.0,23
669,sticky notes,244,8,1.0,64.0,12
670,my google drive files smaller than fifty megabytes,40,8,65.0,318.0,50
671,open instagram,178,8,319.0,392.0,14
672,wiki call for paper,82,8,393.0,491.0,19
673,call mom on speaker,86,8,492.0,590.0,19
674,the weather in singapore,67,8,591.0,714.0,24
675,math facts about nine,246,8,715.0,823.0,21
676,start the timer,201,8,824.0,902.0,15
677,get status of my current ride,223,9,1.0,147.0,29
678,get the battery level of my tesla car,177,9,148.0,334.0,37
679,a random xkcd comic,19,9,335.0,431.0,19
680,show me the nearest restaurants,213,9,432.0,588.0,31
681,youtube's comedy channels,127,9,589.0,715.0,25
682,turn down the volume,157,9,716.0,817.0,20
683,sunset at chicago,108,9,818.0,904.0,17
