,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
732,sunrise and sunset for location singapore,143,1,1.0,207.0,41
733,how loud is yesterday,136,1,208.0,314.0,21
734,when a new paper is published in category geography on arxiv,159,1,315.0,616.0,60
735,show my tasks,54,1,617.0,683.0,13
736,the key of yesterday,107,1,684.0,785.0,20
737,the bpm of uptown funnk,190,1,786.0,902.0,23
738,the loudness of uptown funnk,199,2,1.0,151.0,28
739,facts about the year twenty eighteen,162,2,152.0,342.0,36
740,lower the shades,25,2,343.0,433.0,16
741,a picture from giphy,192,2,434.0,544.0,20
742,math facts about one,245,2,545.0,655.0,20
743,make a playlist,195,2,656.0,741.0,15
744,the energy of the current song,164,2,742.0,902.0,30
745,set an alarm for eight am,14,3,1.0,127.0,25
746,read my new email,75,3,128.0,214.0,17
747,mature images from imgur,52,3,215.0,336.0,24
748,the state of the motion sensor,76,3,337.0,488.0,30
749,my google drive files larger than hundred megabytes,63,3,489.0,745.0,51
750,the speechiness of uptown funnk,73,3,746.0,902.0,31
751,set the volume of my lg tv to hundred,123,4,1.0,197.0,37
752,make the fan swing,110,4,198.0,299.0,18
753,create a new empty file in onedrive,70,4,300.0,486.0,35
754,how windy is it out there,171,4,487.0,623.0,25
755,the state of the motion sensor,76,4,624.0,785.0,30
756,turn on airplane mode,204,4,786.0,902.0,21
757,call mom on speaker,86,5,1.0,125.0,19
758,mathematical trivia about five,191,5,126.0,305.0,30
759,where is my tesla car,9,5,306.0,440.0,21
760,how positive is yesterday,3,5,441.0,595.0,25
761,a translation to english,202,5,596.0,745.0,24
762,the key of counting stars,149,5,746.0,900.0,25
763,what is the weather in singapore tomorrow,91,6,1.0,216.0,41
764,what movies are coming out this weekend,88,6,217.0,422.0,39
765,the energy of song counting stars,233,6,423.0,598.0,33
766,how dancey is the song counting stars,8,6,599.0,794.0,37
767,a random xkcd comic,19,6,795.0,900.0,19
768,completed tasks from the last two days on wunderlist,27,7,1.0,290.0,52
769,the instrumentalness of despacito,33,7,291.0,485.0,33
770,my mp3 files in google drive,243,7,486.0,655.0,28
771,the blog morning mix of the washington post,89,7,656.0,900.0,43
772,value in dollars of ethereum,4,8,1.0,150.0,28
773,set the temperature of my tesla car to nineteen degrees,57,8,151.0,435.0,55
774,when a new paper is published in category geography on arxiv,159,8,436.0,745.0,60
775,change the volume of my lg tv,174,8,746.0,900.0,29
776,my google drive files modified today,30,9,1.0,182.0,36
777,play yesterday,166,9,183.0,254.0,14
778,add the album meteora to my playlist dance mood,43,9,255.0,491.0,47
779,play despacito,183,9,492.0,563.0,14
780,turn the switch on,152,9,564.0,655.0,18
781,information on wikicfp,5,9,656.0,767.0,22
782,when is my next appointment,121,9,768.0,904.0,27
