,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1231,play the songs uptown funnk on spotify,206,1,1.0,213.0,38
1232,show my current location,44,1,214.0,356.0,24
1233,wiki call for paper,82,1,357.0,474.0,19
1234,set the volume of my lg tv to hundred,123,1,475.0,682.0,37
1235,what movies are coming out this weekend,88,1,683.0,900.0,39
1236,the instrumentalness of counting stars,207,2,1.0,202.0,38
1237,wsj world news articles,237,2,203.0,329.0,23
1238,play uptown funnk on spotify,154,2,330.0,481.0,28
1239,trivia about nine,84,2,482.0,578.0,17
1240,paper in category geography on arxiv,158,2,579.0,770.0,36
1241,the valence of yesterday,232,2,771.0,902.0,24
1242,how positive is yesterday,3,3,1.0,165.0,25
1243,movie information,228,3,166.0,290.0,17
1244,make a playlist,195,3,291.0,405.0,15
1245,interesting facts about the number three,59,3,406.0,645.0,40
1246,paper in category computer science on arxiv,129,3,646.0,900.0,43
1247,add the album parachutes to my playlist sad songs,184,4,1.0,267.0,49
1248,latest papers in category chemistry on arxiv,120,4,268.0,509.0,44
1249,a quote,118,4,510.0,566.0,7
1250,sunset at chicago,108,4,567.0,673.0,17
1251,play uptown funnk on spotify,154,4,674.0,835.0,28
1252,call home,224,4,836.0,902.0,9
1253,opinions washington post's articles,58,5,1.0,209.0,35
1254,a quote,118,5,210.0,278.0,7
1255,the time signature of song uptown funnk,186,5,279.0,507.0,39
1256,the time signature of song yesterday,179,5,508.0,721.0,36
1257,show me the bus route to home,219,5,722.0,900.0,29
1258,add the album parachutes to my playlist sad songs,184,6,1.0,295.0,49
1259,mathematical trivia about five,191,6,296.0,495.0,30
1260,set volume on my speaker to thirty percent,132,6,496.0,755.0,42
1261,decrease brightness,115,6,756.0,900.0,19
1262,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,7,1.0,483.0,96
1263,play the songs uptown funnk on spotify,206,7,484.0,676.0,38
1264,the valence of counting stars,222,7,677.0,824.0,29
1265,curiosity rover,220,7,825.0,902.0,15
1266,add counting stars to my playlist,234,8,1.0,187.0,33
1267,the key of song yesterday,109,8,188.0,334.0,25
1268,turn off wi-fi,215,8,335.0,426.0,14
1269,put the shades up,181,8,427.0,533.0,17
1270,turn off repeat,235,8,534.0,630.0,15
1271,causes youtube channels,145,8,631.0,767.0,23
1272,a random gif from giphy,38,8,768.0,904.0,23
1273,my nine latest instagram pictures,90,9,1.0,193.0,33
1274,the valence of despacito,13,9,194.0,341.0,24
1275,call mom on speaker,86,9,342.0,464.0,19
1276,the instrumentalness of despacito,33,9,465.0,657.0,33
1277,my gmail,197,9,658.0,725.0,8
1278,the energy of the current song,164,9,726.0,903.0,30
