,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1087,sunrise at singapore,117,1,1.0,143.0,20
1088,my google drive files larger than fifty megabytes,22,1,144.0,431.0,49
1089,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,1,432.0,899.0,85
1090,play the artist michael jackson,182,2,1.0,195.0,31
1091,the valence of despacito,13,2,196.0,355.0,24
1092,what is the weather in paris tomorrow,139,2,356.0,580.0,37
1093,make the fan swing,110,2,581.0,710.0,18
1094,put the entrance curtains down,50,2,711.0,900.0,30
1095,set the temperature to nineteen degrees on my thermostat,1,3,1.0,281.0,56
1096,the instrumentalness of yesterday,66,3,282.0,447.0,33
1097,seven dog pictures,193,3,448.0,538.0,18
1098,three cat pictures,6,3,539.0,629.0,18
1099,order me a latte,138,3,630.0,710.0,16
1100,what is the weather in london tomorrow,194,3,711.0,901.0,38
1101,how upbeat is counting stars,210,4,1.0,150.0,28
1102,the valence of uptown funnk,65,4,151.0,295.0,27
1103,change the volume of my lg tv,174,4,296.0,450.0,29
1104,tasks from the last two days days from wunderlist,15,4,451.0,705.0,49
1105,how dancey is the song counting stars,8,4,706.0,900.0,37
1106,set an alarm for eight am,14,5,1.0,140.0,25
1107,play uptown funnk,141,5,141.0,240.0,17
1108,the tempo of uptown funnk,188,5,241.0,380.0,25
1109,read my new email,75,5,381.0,480.0,17
1110,a random fact,134,5,481.0,560.0,13
1111,how positive is uptown funnk,148,5,561.0,715.0,28
1112,youtube channels with category paid,103,5,716.0,905.0,35
1113,the time signature of yesterday,78,6,1.0,186.0,31
1114,when a new paper is published in category geography on arxiv,159,6,187.0,517.0,60
1115,what is the weather in singapore tomorrow,91,6,518.0,753.0,41
1116,the bpm of uptown funnk,190,6,754.0,899.0,23
1117,the last event detected by my security camera,151,7,1.0,241.0,45
1118,my calendar events,225,7,242.0,347.0,18
1119,the energy of song counting stars,233,7,348.0,528.0,33
1120,sticky notes,244,7,529.0,604.0,12
1121,add despacito to my playlist,102,7,605.0,760.0,28
1122,skip this song on spotify,133,7,761.0,901.0,25
1123,set the temperature to eighteen degrees on my thermostat,20,8,1.0,352.0,56
1124,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,8,353.0,899.0,95
1125,get the battery level of my tesla car,177,9,1.0,205.0,37
1126,steam id,248,9,206.0,265.0,8
1127,how loud is uptown funnk,137,9,266.0,405.0,24
1128,stop my entrance fan from oscillating,147,9,406.0,610.0,37
1129,where is my next meeting,124,9,611.0,750.0,24
1130,order me a black macchiato,64,9,751.0,900.0,26
