,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1279,the danceability of the song counting stars,226,1,1.0,235.0,43
1280,latest papers in category chemistry on arxiv,120,1,236.0,475.0,44
1281,a random fact,134,1,476.0,560.0,13
1282,three cat pictures,6,1,561.0,670.0,18
1283,set my bluetooth speaker to ninety percent,173,1,671.0,900.0,42
1284,the valence of uptown funnk,65,2,1.0,138.0,27
1285,order me an iced caramel macchiato,96,2,139.0,311.0,34
1286,play yesterday,166,2,312.0,384.0,14
1287,save the current track,41,2,385.0,497.0,22
1288,play the artist michael jackson,182,2,498.0,655.0,31
1289,tasks from the last two days days from wunderlist,15,2,656.0,903.0,49
1290,the energy of song counting stars,233,3,1.0,204.0,33
1291,steam id,248,3,205.0,283.0,8
1292,the last event detected by my security camera,151,3,284.0,547.0,45
1293,the time signature of yesterday,78,3,548.0,741.0,31
1294,how loud is uptown funnk,137,3,742.0,900.0,24
1295,set the temperature to eighteen degrees on my thermostat,20,4,1.0,304.0,56
1296,play uptown funnk,141,4,305.0,413.0,17
1297,the front page of the new york times,126,4,414.0,617.0,36
1298,a random xkcd comic,19,4,618.0,736.0,19
1299,upload a picture to onedrive,32,4,737.0,900.0,28
1300,how dancey is counting stars,101,5,1.0,154.0,28
1301,the five latest instagram pictures on my account,68,5,155.0,408.0,48
1302,what is the weather in boston tomorrow,196,5,409.0,612.0,38
1303,the liveness of uptown funnk,56,5,613.0,766.0,28
1304,a translation to english,202,5,767.0,900.0,24
1305,the acousticness of uptown funnk,165,6,1.0,196.0,32
1306,plot a math function,167,6,197.0,332.0,20
1307,the instrumentalness of yesterday,66,6,333.0,533.0,33
1308,how loud is counting stars,106,6,534.0,699.0,26
1309,the speechiness of song yesterday,122,6,700.0,900.0,33
1310,paper in category computer science on arxiv,129,7,1.0,253.0,43
1311,set my bluetooth speaker to thirty percent,42,7,254.0,501.0,42
1312,my google drive files smaller than fifty megabytes,40,7,502.0,789.0,50
1313,my appointments,114,7,790.0,902.0,15
1314,my seven latest instagram pictures,170,8,1.0,175.0,34
1315,how positive is yesterday,3,8,176.0,305.0,25
1316,order me a black macchiato,64,8,306.0,440.0,26
1317,trump's quote,217,8,441.0,510.0,13
1318,play the artist adele,99,8,511.0,620.0,21
1319,moon phase for location singapore,21,8,621.0,790.0,33
1320,math facts about nine,246,8,791.0,900.0,21
1321,two pictures from curiosity rover,60,9,1.0,203.0,33
1322,when a new paper is published in category chemistry on arxiv,131,9,204.0,541.0,60
1323,facts about the year twenty twelve,214,9,542.0,749.0,34
1324,a translation to french,7,9,750.0,902.0,23
