,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
684,how energetic is yesterday,169,1,1.0,135.0,26
685,set the temperature to eighteen degrees on my thermostat,20,1,136.0,420.0,56
686,the liveness of uptown funnk,56,1,421.0,565.0,28
687,trivia about nine,84,1,566.0,655.0,17
688,my google drive files that changed most recently,79,1,656.0,900.0,48
689,the instrumentalness of yesterday,66,2,1.0,170.0,33
690,my gmail,197,2,171.0,215.0,8
691,a random fact,134,2,216.0,285.0,13
692,the front page of the new york times,126,2,286.0,470.0,36
693,interesting facts about the number nine,26,2,471.0,670.0,39
694,the last event detected by my security camera,151,2,671.0,900.0,45
695,a picture from curiosity,176,3,1.0,204.0,24
696,how dancey is counting stars,101,3,205.0,428.0,28
697,turn off repeat,235,3,429.0,587.0,15
698,play despacito,183,3,588.0,741.0,14
699,curiosity rover,220,3,742.0,900.0,15
700,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,4,1.0,481.0,95
701,seven dog pictures,193,4,482.0,577.0,18
702,save the current track,41,4,578.0,693.0,22
703,my calendar events,225,4,694.0,789.0,18
704,move the entrance fan,48,4,790.0,900.0,21
705,sunrise and sunset for location chicago,144,5,1.0,197.0,39
706,youtube channels with category paid,103,5,198.0,374.0,35
707,how upbeat is despacito,185,5,375.0,491.0,23
708,set my bluetooth speaker to thirty percent,42,5,492.0,703.0,42
709,play counting stars,200,5,704.0,800.0,19
710,sunrise at singapore,117,5,801.0,902.0,20
711,the liveness of jingle bells,77,6,1.0,153.0,28
712,open facebook,125,6,154.0,231.0,13
713,set the temperature to nineteen degrees on my thermostat,1,6,232.0,524.0,56
714,how dancey is the song counting stars,8,6,525.0,722.0,37
715,movie information,228,6,723.0,820.0,17
716,set night mode,12,6,821.0,903.0,14
717,the key of counting stars,149,7,1.0,161.0,25
718,what is the weather in paris tomorrow,139,7,162.0,382.0,37
719,help me open the entrance window,142,7,383.0,578.0,32
720,the tempo of the current song,236,7,579.0,759.0,29
721,where is my tesla car,9,7,760.0,900.0,21
722,set volume on my speaker to ninety percent,249,8,1.0,226.0,42
723,play the song rolling in the deep on spotify,2,8,227.0,462.0,44
724,the current weather at singapore,97,8,463.0,638.0,32
725,the key of song uptown funnk,140,8,639.0,794.0,28
726,turn the switch on,152,8,795.0,900.0,18
727,on spotify play uptown funnk,49,9,1.0,179.0,28
728,how positive is uptown funnk,148,9,180.0,358.0,28
729,on spotify play yesterday,209,9,359.0,522.0,25
730,three cat pictures,6,9,523.0,651.0,18
731,set volume on my speaker to thirty percent,132,9,652.0,900.0,42
