,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
146,latest papers in category chemistry on arxiv,120,1,1.0,239.0,44
147,sunrise and sunset times at singapore,98,1,240.0,443.0,37
148,my two recent instagram pictures,161,1,444.0,622.0,32
149,play counting stars,200,1,623.0,736.0,19
150,change the volume of my lg tv,174,1,737.0,900.0,29
151,call mom on speaker,86,2,1.0,102.0,19
152,my google drive files of type pdf,85,2,103.0,274.0,33
153,the valence of uptown funnk,65,2,275.0,416.0,27
154,put the shades up,181,2,417.0,508.0,17
155,my gmail,197,2,509.0,555.0,8
156,what is the weather in boston tomorrow,196,2,556.0,752.0,38
157,upload a picture to onedrive,32,2,753.0,899.0,28
158,the danceability of yesterday,247,3,1.0,150.0,29
159,seven dog pictures,193,3,151.0,245.0,18
160,the time signature of counting stars,53,3,246.0,430.0,36
161,add a song to my playlist,189,3,431.0,560.0,25
162,decrease brightness,115,3,561.0,660.0,19
163,the key of counting stars,149,3,661.0,790.0,25
164,the tempo of yesterday,74,3,791.0,905.0,22
165,the instrumentalness of despacito,33,4,1.0,178.0,33
166,my google drive files that changed most recently,79,4,179.0,431.0,48
167,play uptown funnk,141,4,432.0,529.0,17
168,facts about the year twenty eighteen,162,4,530.0,722.0,36
169,my five latest instagram pictures,155,4,723.0,900.0,33
170,my google drive files smaller than fifty megabytes,40,5,1.0,263.0,50
171,play the artist david bowie,37,5,264.0,411.0,27
172,set the temperature to eighteen degrees on my thermostat,20,5,412.0,704.0,56
173,turn the switch on,152,5,705.0,807.0,18
174,order me a latte,138,5,808.0,900.0,16
175,set the temperature to twenty four degrees on my thermostat,211,6,1.0,309.0,59
176,add the album meteora to my playlist favourite songs,62,6,310.0,583.0,52
177,lifestyle youtube channels,93,6,584.0,727.0,26
178,help me open the entrance window,142,6,728.0,901.0,32
179,play the song rolling in the deep on spotify,2,7,1.0,227.0,44
180,donald trump's quote,72,7,228.0,334.0,20
181,turn off repeat,235,7,335.0,416.0,15
182,a random xkcd comic,19,7,417.0,518.0,19
183,the key of song yesterday,109,7,519.0,650.0,25
184,how speechlike is uptown funnk,168,7,651.0,807.0,30
185,my calendar events,225,7,808.0,904.0,18
186,set the temperature to nineteen degrees on my thermostat,1,8,1.0,288.0,56
187,a random fact,134,8,289.0,361.0,13
188,skip this song on spotify,133,8,362.0,494.0,25
189,open facebook,125,8,495.0,567.0,13
190,check my voicemail,146,8,568.0,665.0,18
191,start the timer,201,8,666.0,748.0,15
192,the valence of counting stars,222,8,749.0,901.0,29
193,show my tasks,54,9,1.0,81.0,13
194,the instrumentalness of song yesterday,128,9,82.0,287.0,38
195,math facts about nine,246,9,288.0,408.0,21
196,put the entrance curtains down,50,9,409.0,574.0,30
197,paper in category mathematics on arxiv,156,9,575.0,780.0,38
198,where is my tesla car,9,9,781.0,901.0,21
