,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
983,play uptown funnk on spotify,154,1,1.0,142.0,28
984,play adele on spotify,227,1,143.0,249.0,21
985,a random fact,134,1,250.0,316.0,13
986,latest papers in category chemistry on arxiv,120,1,317.0,538.0,44
987,order me a black macchiato,64,1,539.0,670.0,26
988,lower the shades,25,1,671.0,752.0,16
989,put the entrance curtains down,50,1,753.0,904.0,30
990,curiosity rover,220,2,1.0,85.0,15
991,youtube channels with category paid,103,2,86.0,270.0,35
992,sunrise at singapore,117,2,271.0,380.0,20
993,my appointments,114,2,381.0,465.0,15
994,help me open the entrance window,142,2,466.0,635.0,32
995,the valence of counting stars,222,2,636.0,790.0,29
996,is uptown funnk live,18,2,791.0,900.0,20
997,donald trump's quote,72,3,1.0,119.0,20
998,the weather in singapore,67,3,120.0,258.0,24
999,trivia about nine,84,3,259.0,362.0,17
1000,answer the call,23,3,363.0,456.0,15
1001,the loudness of uptown funnk,199,3,457.0,615.0,28
1002,add song rolling in the deep to my playlist dance mood,16,3,616.0,904.0,54
1003,play the song yesterday,203,4,1.0,150.0,23
1004,the key of counting stars,149,4,151.0,310.0,25
1005,my google drive files smaller than fifty megabytes,40,4,311.0,595.0,50
1006,is uptown funnk instrumental,230,4,596.0,770.0,28
1007,a random xkcd comic,19,4,771.0,900.0,19
1008,when a new paper is published in category chemistry on arxiv,131,5,1.0,331.0,60
1009,facts about the year twenty twelve,214,5,332.0,532.0,34
1010,the key of song yesterday,109,5,533.0,688.0,25
1011,the time signature of song yesterday,179,5,689.0,899.0,36
1012,the valence of counting stars,222,6,1.0,156.0,29
1013,how dancey is counting stars,101,6,157.0,307.0,28
1014,how energetic is yesterday,169,6,308.0,448.0,26
1015,sunrise and sunset for location chicago,144,6,449.0,654.0,39
1016,how speechlike is jingle bells,112,6,655.0,815.0,30
1017,trivia about pi,61,6,816.0,901.0,15
1018,the tempo of song yesterday,150,7,1.0,159.0,27
1019,show me the nearest gas stations,35,7,160.0,343.0,32
1020,a picture from giphy,192,7,344.0,467.0,20
1021,the danceability of yesterday,247,7,468.0,636.0,29
1022,the key of this song,46,7,637.0,760.0,20
1023,shut the entrance window,51,7,761.0,904.0,24
1024,the key of song uptown funnk,140,8,1.0,149.0,28
1025,the speechiness of uptown funnk,73,8,150.0,313.0,31
1026,information on wikicfp,5,8,314.0,432.0,22
1027,two pictures from curiosity rover,60,8,433.0,606.0,33
1028,the weather in boston,34,8,607.0,720.0,21
1029,how dancey is the song uptown funnk,29,8,721.0,904.0,35
1030,set volume on my speaker to thirty percent,132,9,1.0,215.0,42
1031,on spotify play uptown funnk,49,9,216.0,360.0,28
1032,a translation to french,7,9,361.0,480.0,23
1033,five dog pictures,36,9,481.0,570.0,17
1034,turn off repeat,235,9,571.0,650.0,15
1035,set the volume of my bluetooth speaker to seventy,229,9,651.0,900.0,49
