,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1131,value in dollars of ethereum,4,1,1.0,151.0,28
1132,how upbeat is uptown funnk,218,1,152.0,292.0,26
1133,sunset at chicago,108,1,293.0,388.0,17
1134,curiosity rover,220,1,389.0,474.0,15
1135,the tempo of yesterday,74,1,475.0,595.0,22
1136,call home,224,1,596.0,651.0,9
1137,my google drive files that changed most recently,79,1,652.0,902.0,48
1138,is uptown funnk live,18,2,1.0,112.0,20
1139,my five latest instagram pictures,155,2,113.0,289.0,33
1140,when a new paper is published in category biology on arxiv,250,2,290.0,591.0,58
1141,where is my tesla car,9,2,592.0,708.0,21
1142,the front page of the new york times,126,2,709.0,900.0,36
1143,play yesterday,166,3,1.0,80.0,14
1144,the liveness of counting stars,11,3,81.0,240.0,30
1145,my seven recent instagram pictures,242,3,241.0,420.0,34
1146,play adele on spotify,227,3,421.0,535.0,21
1147,ars's latest news,130,3,536.0,630.0,17
1148,check my voicemail,146,3,631.0,730.0,18
1149,the new york times sports section,47,3,731.0,905.0,33
1150,set my bluetooth speaker to ninety percent,173,4,1.0,238.0,42
1151,lifestyle youtube channels,93,4,239.0,396.0,26
1152,my nine recent instagram pictures,94,4,397.0,589.0,33
1153,how speechlike is uptown funnk,168,4,590.0,767.0,30
1154,play the artist adele,99,4,768.0,900.0,21
1155,show the movies playing near me,55,5,1.0,166.0,31
1156,get status of my current ride,223,5,167.0,322.0,29
1157,the acousticness of uptown funnk,165,5,323.0,493.0,32
1158,upload a picture to onedrive,32,5,494.0,644.0,28
1159,create a new empty file in onedrive,70,5,645.0,830.0,35
1160,open netflix,238,5,831.0,901.0,12
1161,my two recent instagram pictures,161,6,1.0,183.0,32
1162,show my tasks,54,6,184.0,271.0,13
1163,put the shades up,181,6,272.0,379.0,17
1164,the time signature of counting stars,53,6,380.0,582.0,36
1165,images from imgur usersub with more than six hundred points,71,6,583.0,900.0,59
1166,play the artist david bowie,37,7,1.0,148.0,27
1167,add counting stars to my playlist,234,7,149.0,326.0,33
1168,the current weather at singapore,97,7,327.0,499.0,32
1169,the liveness of jingle bells,77,7,500.0,652.0,28
1170,value in dollars of litecoin,187,7,653.0,805.0,28
1171,price of litecoin,175,7,806.0,903.0,17
1172,the instrumentalness of song yesterday,128,8,1.0,195.0,38
1173,what is the weather in chicago tomorrow,45,8,196.0,395.0,39
1174,when is my next appointment,121,8,396.0,535.0,27
1175,open facebook,125,8,536.0,605.0,13
1176,the speechiness of yesterday,24,8,606.0,750.0,28
1177,weather in singapore tomorrow,17,8,751.0,900.0,29
1178,my google drive files of type mp3,28,9,1.0,179.0,33
1179,moon phase for location singapore,21,9,180.0,358.0,33
1180,the state of the motion sensor,76,9,359.0,522.0,30
1181,order me an iced caramel macchiato,96,9,523.0,706.0,34
1182,turn the switch on,152,9,707.0,810.0,18
1183,my latest email,212,9,811.0,899.0,15
