,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
102,images from imgur usersub with more than six hundred points,71,1,1.0,402.0,59
103,shut the entrance window,51,1,403.0,629.0,24
104,the instrumentalness of yesterday,66,1,630.0,901.0,33
105,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,2,1.0,439.0,85
106,the bpm of uptown funnk,190,2,440.0,568.0,23
107,call home,224,2,569.0,627.0,9
108,set night mode,12,2,628.0,711.0,14
109,sunrise and sunset times at chicago,92,2,712.0,900.0,35
110,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,3,1.0,481.0,95
111,the new york times sports section,47,3,482.0,652.0,33
112,a picture from curiosity,176,3,653.0,778.0,24
113,causes youtube channels,145,3,779.0,899.0,23
114,play the artist adele,99,4,1.0,108.0,21
115,what does trump think,172,4,109.0,216.0,21
116,nine dog pictures,69,4,217.0,304.0,17
117,tasks from the last two days days from wunderlist,15,4,305.0,552.0,49
118,the tempo of the current song,236,4,553.0,700.0,29
119,steam id,248,4,701.0,743.0,8
120,show the movies playing near me,55,4,744.0,901.0,31
121,the front page of the new york times,126,5,1.0,191.0,36
122,youtube's comedy channels,127,5,192.0,327.0,25
123,my nine latest instagram pictures,90,5,328.0,503.0,33
124,interesting facts about the number nine,26,5,504.0,709.0,39
125,create a new empty folder in dropbox,80,5,710.0,900.0,36
126,my latest email,212,6,1.0,88.0,15
127,order me a black macchiato,64,6,89.0,231.0,26
128,how dancey is the song counting stars,8,6,232.0,429.0,37
129,make a playlist,195,6,430.0,517.0,15
130,play the songs uptown funnk on spotify,206,6,518.0,720.0,38
131,my seven latest instagram pictures,170,6,721.0,903.0,34
132,set the volume of my lg tv to hundred,123,7,1.0,194.0,37
133,the key of song uptown funnk,140,7,195.0,343.0,28
134,what is the weather in london tomorrow,194,7,344.0,542.0,38
135,washington post's post everything blog,116,7,543.0,741.0,38
136,the liveness of counting stars,11,7,742.0,900.0,30
137,how loud is yesterday,136,8,1.0,125.0,21
138,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,8,126.0,625.0,96
139,call my father,31,8,626.0,715.0,14
140,add counting stars to my playlist,234,8,716.0,900.0,33
141,the speechiness of uptown funnk,73,9,1.0,190.0,31
142,show me the nearest restaurants,213,9,191.0,380.0,31
143,close the damper,81,9,381.0,495.0,16
144,the energy of song counting stars,233,9,496.0,695.0,33
145,facts about the year twenty twelve,214,9,696.0,900.0,34
