,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1811,the energy of counting stars,100,1,1.0,142.0,28
1812,how upbeat is uptown funnk,218,1,143.0,274.0,26
1813,the key of counting stars,149,1,275.0,401.0,25
1814,how loud is yesterday,136,1,402.0,508.0,21
1815,save the current track,41,1,509.0,620.0,22
1816,the time signature of uptown funnk,153,1,621.0,792.0,34
1817,play the artist adele,99,1,793.0,899.0,21
1818,the energy of yesterday,104,2,1.0,136.0,23
1819,latest papers in category chemistry on arxiv,120,2,137.0,377.0,44
1820,mature images from imgur,52,2,378.0,518.0,24
1821,show the movies playing near me,55,2,519.0,694.0,31
1822,sunrise and sunset times at singapore,98,2,695.0,900.0,37
1823,washington post national,111,3,1.0,132.0,24
1824,on the fan,113,3,133.0,194.0,10
1825,turn on my computer,216,3,195.0,301.0,19
1826,set the volume of my bluetooth speaker to seventy,229,3,302.0,558.0,49
1827,set my bluetooth speaker to seventy percent,135,3,559.0,785.0,43
1828,move the entrance fan,48,3,786.0,902.0,21
1829,the speechiness of song yesterday,122,4,1.0,182.0,33
1830,get the battery level of my tesla car,177,4,183.0,384.0,37
1831,the liveness of jingle bells,77,4,385.0,541.0,28
1832,interesting facts about the number three,59,4,542.0,758.0,40
1833,youtube's comedy channels,127,4,759.0,900.0,25
1834,the key of song yesterday,109,5,1.0,128.0,25
1835,causes youtube channels,145,5,129.0,246.0,23
1836,youtube channels with category comedy,208,5,247.0,434.0,37
1837,the key of yesterday,107,5,435.0,537.0,20
1838,play the songs uptown funnk on spotify,206,5,538.0,730.0,38
1839,trivia about pi,61,5,731.0,808.0,15
1840,check my voicemail,146,5,809.0,901.0,18
1841,put the shades up,181,6,1.0,114.0,17
1842,show my tasks,54,6,115.0,208.0,13
1843,start the timer,201,6,209.0,312.0,15
1844,a translation to french,7,6,313.0,456.0,23
1845,tasks from the last two days days from wunderlist,15,6,457.0,730.0,49
1846,get status of my current ride,223,6,731.0,904.0,29
1847,set the temperature to eighteen degrees on my thermostat,20,7,1.0,311.0,56
1848,sunrise and sunset times at chicago,92,7,312.0,517.0,35
1849,three cat pictures,6,7,518.0,638.0,18
1850,close the damper,81,7,639.0,749.0,16
1851,a translation to english,202,7,750.0,900.0,24
1852,what movies are coming out this weekend,88,8,1.0,204.0,39
1853,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,8,205.0,693.0,96
1854,the liveness of counting stars,11,8,694.0,852.0,30
1855,steam id,248,8,853.0,901.0,8
1856,my five latest instagram pictures,155,9,1.0,175.0,33
1857,how loud is uptown funnk,137,9,176.0,305.0,24
1858,is uptown funnk live,18,9,306.0,415.0,20
1859,a fact about dog,119,9,416.0,505.0,16
1860,wsj world news articles,237,9,506.0,630.0,23
1861,completed tasks from the last two days on wunderlist,27,9,631.0,900.0,52
