,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1519,completed tasks from the last two days on wunderlist,27,1,1.0,292.0,52
1520,turn off wi-fi,215,1,293.0,394.0,14
1521,open facebook,125,1,395.0,491.0,13
1522,set the temperature to twenty four degrees on my thermostat,211,1,492.0,818.0,59
1523,on the fan,113,1,819.0,900.0,10
1524,the acousticness of uptown funnk,165,2,1.0,168.0,32
1525,the time signature of uptown funnk,153,2,169.0,346.0,34
1526,read my new email,75,2,347.0,439.0,17
1527,paper in category geography on arxiv,158,2,440.0,627.0,36
1528,stop my entrance fan from oscillating,147,2,628.0,820.0,37
1529,turn off repeat,235,2,821.0,903.0,15
1530,how upbeat is uptown funnk,218,3,1.0,183.0,26
1531,move the entrance fan,48,3,184.0,341.0,21
1532,make the fan swing,110,3,342.0,484.0,18
1533,get status of my current ride,223,3,485.0,682.0,29
1534,my nine latest instagram pictures,90,3,683.0,900.0,33
1535,images from imgur usersub with more than two thousand points,87,4,1.0,325.0,60
1536,the speechiness of yesterday,24,4,326.0,490.0,28
1537,the instrumentalness of yesterday,66,4,491.0,680.0,33
1538,the time signature of song uptown funnk,186,4,681.0,900.0,39
1539,the tempo of song yesterday,150,5,1.0,179.0,27
1540,the liveness of jingle bells,77,5,180.0,363.0,28
1541,the state of the motion sensor,76,5,364.0,557.0,30
1542,when a new paper is published in category chemistry on arxiv,131,5,558.0,901.0,60
1543,youtube channels with category comedy,208,6,1.0,224.0,37
1544,the new york times sports section,47,6,225.0,428.0,33
1545,the valence of despacito,13,6,429.0,587.0,24
1546,how upbeat is despacito,185,6,588.0,741.0,23
1547,where is my next meeting,124,6,742.0,900.0,24
1548,what is the weather in chicago tomorrow,45,7,1.0,207.0,39
1549,my appointments,114,7,208.0,294.0,15
1550,mature images from imgur,52,7,295.0,426.0,24
1551,a translation to english,202,7,427.0,558.0,24
1552,set volume on my speaker to ninety percent,249,7,559.0,780.0,42
1553,the tempo of yesterday,74,7,781.0,902.0,22
1554,the blog powerpost of the washington post,95,8,1.0,214.0,41
1555,trivia about pi,61,8,215.0,298.0,15
1556,facts about the year twenty eighteen,162,8,299.0,487.0,36
1557,seven dog pictures,193,8,488.0,586.0,18
1558,plot a math function,167,8,587.0,695.0,20
1559,set my thermostat to twenty one degrees,198,8,696.0,899.0,39
1560,my nine recent instagram pictures,94,9,1.0,206.0,33
1561,set my bluetooth speaker to seventy percent,135,9,207.0,462.0,43
1562,two pictures from curiosity rover,60,9,463.0,668.0,33
1563,paper in category mathematics on arxiv,156,9,669.0,899.0,38
