,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1184,mathematical trivia about five,191,1,1.0,214.0,30
1185,mature images from imgur,52,1,215.0,398.0,24
1186,my google drive files modified today,30,1,399.0,642.0,36
1187,set my thermostat to twenty one degrees,198,1,643.0,901.0,39
1188,completed tasks from the last two days on wunderlist,27,2,1.0,266.0,52
1189,order me a black latte,239,2,267.0,382.0,22
1190,set volume on my speaker to ninety percent,249,2,383.0,598.0,42
1191,paper in category mathematics on arxiv,156,2,599.0,794.0,38
1192,plot a math function,167,2,795.0,900.0,20
1193,sunrise and sunset for location singapore,143,3,1.0,219.0,41
1194,lower the shades,25,3,220.0,313.0,16
1195,interesting facts about the number nine,26,3,314.0,522.0,39
1196,the weather in singapore,67,3,523.0,656.0,24
1197,a picture from curiosity,176,3,657.0,790.0,24
1198,play counting stars,200,3,791.0,899.0,19
1199,the liveness of uptown funnk,56,4,1.0,172.0,28
1200,on the fan,113,4,173.0,254.0,10
1201,the energy of yesterday,104,4,255.0,401.0,23
1202,how windy is it out there,171,4,402.0,558.0,25
1203,youtube channels with category comedy,208,4,559.0,775.0,37
1204,turn on my computer,216,4,776.0,902.0,19
1205,washington post's post everything blog,116,5,1.0,195.0,38
1206,my top tracks,105,5,196.0,265.0,13
1207,the tempo of the current song,236,5,266.0,415.0,29
1208,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,5,416.0,900.0,96
1209,close the damper,81,6,1.0,97.0,16
1210,turn off wi-fi,215,6,98.0,184.0,14
1211,sunrise and sunset times at singapore,98,6,185.0,386.0,37
1212,how loud is counting stars,106,6,387.0,533.0,26
1213,my nine latest instagram pictures,90,6,534.0,715.0,33
1214,the time signature of uptown funnk,153,6,716.0,902.0,34
1215,the blog powerpost of the washington post,95,7,1.0,230.0,41
1216,what is the weather in boston tomorrow,196,7,231.0,445.0,38
1217,youtube's comedy channels,127,7,446.0,595.0,25
1218,show me the bus route to home,219,7,596.0,765.0,29
1219,the weather in chicago,231,7,766.0,900.0,22
1220,set my bluetooth speaker to seventy percent,135,8,1.0,219.0,43
1221,seven cat pictures,205,8,220.0,313.0,18
1222,the blog morning mix of the washington post,89,8,314.0,532.0,43
1223,add the album meteora to my playlist favourite songs,62,8,533.0,796.0,52
1224,donald trump's quote,72,8,797.0,900.0,20
1225,how upbeat is despacito,185,9,1.0,133.0,23
1226,on spotify play yesterday,209,9,134.0,276.0,25
1227,add a song to my playlist,189,9,277.0,419.0,25
1228,create a new empty folder in dropbox,80,9,420.0,617.0,36
1229,my appointments,114,9,618.0,710.0,15
1230,set the volume of my lg tv to fifty,163,9,711.0,903.0,35
