,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1716,add the album meteora to my playlist favourite songs,62,1,1.0,293.0,52
1717,set the volume of my lg tv to hundred,123,1,294.0,511.0,37
1718,show me the nearest restaurants,213,1,512.0,699.0,31
1719,my seven latest instagram pictures,170,1,700.0,902.0,34
1720,the last event detected by my security camera,151,2,1.0,253.0,45
1721,sunrise at singapore,117,2,254.0,381.0,20
1722,my google drive files of type mp3,28,2,382.0,574.0,33
1723,make note of my weight on fitbit,221,2,575.0,762.0,32
1724,save the current track,41,2,763.0,900.0,22
1725,my google drive files larger than hundred megabytes,63,3,1.0,263.0,51
1726,the danceability of the song counting stars,226,3,264.0,486.0,43
1727,the valence of uptown funnk,65,3,487.0,629.0,27
1728,my latest email,212,3,630.0,712.0,15
1729,seven cat pictures,205,3,713.0,810.0,18
1730,five dog pictures,36,3,811.0,903.0,17
1731,lower the shades,25,4,1.0,94.0,16
1732,order me a latte,138,4,95.0,188.0,16
1733,play the song rolling in the deep on spotify,2,4,189.0,422.0,44
1734,the bpm of uptown funnk,190,4,423.0,551.0,23
1735,youtube channels with category paid,103,4,552.0,740.0,35
1736,how speechlike is uptown funnk,168,4,741.0,904.0,30
1737,what is the weather in london tomorrow,194,5,1.0,193.0,38
1738,on spotify play yesterday,209,5,194.0,321.0,25
1739,a random xkcd comic,19,5,322.0,419.0,19
1740,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,5,420.0,902.0,96
1741,call my father,31,6,1.0,98.0,14
1742,my google drive files that changed most recently,79,6,99.0,366.0,48
1743,facts about one,241,6,367.0,469.0,15
1744,sunrise and sunset for location chicago,144,6,470.0,692.0,39
1745,my google drive files modified today,30,6,693.0,900.0,36
1746,my mp3 files in google drive,243,7,1.0,164.0,28
1747,open instagram,178,7,165.0,258.0,14
1748,lifestyle youtube channels,93,7,259.0,412.0,26
1749,a random gif from giphy,38,7,413.0,551.0,23
1750,show me the nearest gas stations,35,7,552.0,735.0,32
1751,show me the bus route to home,219,7,736.0,904.0,29
1752,stop my entrance fan from oscillating,147,8,1.0,193.0,37
1753,the weather in boston,34,8,194.0,306.0,21
1754,the weather in chicago,231,8,307.0,424.0,22
1755,order me a black macchiato,64,8,425.0,562.0,26
1756,open facebook,125,8,563.0,635.0,13
1757,turn down the volume,157,8,636.0,743.0,20
1758,the state of the motion sensor,76,8,744.0,901.0,30
1759,the valence of despacito,13,9,1.0,121.0,24
1760,my google drive files of type pdf,85,9,122.0,287.0,33
1761,ars's latest news,130,9,288.0,373.0,17
1762,the time signature of song uptown funnk,186,9,374.0,569.0,39
1763,my google drive files smaller than fifty megabytes,40,9,570.0,820.0,50
1764,lower the shades,25,9,821.0,901.0,16
