,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1665,weather in singapore tomorrow,17,1,1.0,159.0,29
1666,add a song to my playlist,189,1,160.0,298.0,25
1667,the valence of counting stars,222,1,299.0,457.0,29
1668,show my tasks,54,1,458.0,536.0,13
1669,order me an iced caramel macchiato,96,1,537.0,720.0,34
1670,moon phase for location singapore,21,1,721.0,899.0,33
1671,washington post's post everything blog,116,2,1.0,193.0,38
1672,when a new paper is published in category biology on arxiv,250,2,194.0,486.0,58
1673,put the entrance curtains down,50,2,487.0,639.0,30
1674,the speechiness of uptown funnk,73,2,640.0,797.0,31
1675,donald trump's quote,72,2,798.0,900.0,20
1676,show me the bus route to home,219,3,1.0,175.0,29
1677,shut the entrance window,51,3,176.0,325.0,24
1678,steam id,248,3,326.0,395.0,8
1679,set my bluetooth speaker to thirty percent,42,3,396.0,635.0,42
1680,change the volume of my lg tv,174,3,636.0,810.0,29
1681,sticky notes,244,3,811.0,900.0,12
1682,set my bluetooth speaker to ninety percent,173,4,1.0,233.0,42
1683,how speechlike is jingle bells,112,4,234.0,406.0,30
1684,the current weather at singapore,97,4,407.0,589.0,32
1685,the time signature of song yesterday,179,4,590.0,792.0,36
1686,play uptown funnk,141,4,793.0,900.0,17
1687,value in dollars of ethereum,4,5,1.0,169.0,28
1688,how positive is yesterday,3,5,170.0,323.0,25
1689,play uptown funnk on spotify,154,5,324.0,492.0,28
1690,close the damper,81,5,493.0,601.0,16
1691,my two recent instagram pictures,161,5,602.0,790.0,32
1692,movie information,228,5,791.0,904.0,17
1693,set the volume of my lg tv to fifty,163,6,1.0,189.0,35
1694,turn on airplane mode,204,6,190.0,308.0,21
1695,share a picture on imgur,10,6,309.0,442.0,24
1696,set the temperature to eighteen degrees on my thermostat,20,6,443.0,736.0,56
1697,the liveness of counting stars,11,6,737.0,900.0,30
1698,how loud is counting stars,106,7,1.0,137.0,26
1699,curiosity rover,220,7,138.0,219.0,15
1700,turn the switch on,152,7,220.0,316.0,18
1701,play adele on spotify,227,7,317.0,428.0,21
1702,sunrise and sunset times at singapore,98,7,429.0,620.0,37
1703,the weather in chicago,231,7,621.0,737.0,22
1704,show the movies playing near me,55,7,738.0,899.0,31
1705,my google drive files smaller than fifty megabytes,40,8,1.0,277.0,50
1706,show my current location,44,8,278.0,424.0,24
1707,wiki call for paper,82,8,425.0,546.0,19
1708,paper in category computer science on arxiv,129,8,547.0,788.0,43
1709,trivia about nine,84,8,789.0,900.0,17
1710,how dancey is the song counting stars,8,9,1.0,208.0,37
1711,set night mode,12,9,209.0,301.0,14
1712,how positive is uptown funnk,148,9,302.0,464.0,28
1713,the tempo of uptown funnk,188,9,465.0,612.0,25
1714,math facts about one,245,9,613.0,735.0,20
1715,the danceability of yesterday,247,9,736.0,903.0,29
