,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
881,set the volume of my bluetooth speaker to seventy,229,1,1.0,250.0,49
882,price of litecoin,175,1,251.0,340.0,17
883,the danceability of yesterday,247,1,341.0,490.0,29
884,the weather in chicago,231,1,491.0,605.0,22
885,call home,224,1,606.0,655.0,9
886,my google drive files that changed most recently,79,1,656.0,900.0,48
887,on spotify play yesterday,209,2,1.0,129.0,25
888,the key of this song,46,2,130.0,233.0,20
889,my latest email,212,2,234.0,312.0,15
890,add song rolling in the deep to my playlist dance mood,16,2,313.0,586.0,54
891,facts about the year twenty twelve,214,2,587.0,760.0,34
892,the speechiness of yesterday,24,2,761.0,904.0,28
893,the valence of yesterday,232,3,1.0,124.0,24
894,wsj world news articles,237,3,125.0,243.0,23
895,five dog pictures,36,3,244.0,332.0,17
896,a fact about dog,119,3,333.0,416.0,16
897,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,3,417.0,900.0,96
898,add the album parachutes to my playlist sad songs,184,4,1.0,250.0,49
899,play the artist adele,99,4,251.0,360.0,21
900,facts about one,241,4,361.0,440.0,15
901,a quote,118,4,441.0,480.0,7
902,set volume on my speaker to thirty percent,132,4,481.0,695.0,42
903,show my current location,44,4,696.0,820.0,24
904,make a playlist,195,4,821.0,900.0,15
905,my five latest instagram pictures,155,5,1.0,177.0,33
906,the instrumentalness of yesterday,66,5,178.0,354.0,33
907,set my bluetooth speaker to seventy percent,135,5,355.0,581.0,43
908,ars's latest news,130,5,582.0,678.0,17
909,set my bluetooth speaker to thirty percent,42,5,679.0,900.0,42
910,lifestyle youtube channels,93,6,1.0,144.0,26
911,the instrumentalness of song yesterday,128,6,145.0,348.0,38
912,my top tracks,105,6,349.0,427.0,13
913,the time signature of counting stars,53,6,428.0,621.0,36
914,turn down the volume,157,6,622.0,735.0,20
915,the liveness of counting stars,11,6,736.0,899.0,30
916,show me the bus route to home,219,7,1.0,150.0,29
917,the tempo of yesterday,74,7,151.0,265.0,22
918,wiki call for paper,82,7,266.0,365.0,19
919,how loud is counting stars,106,7,366.0,500.0,26
920,how dancey is counting stars,101,7,501.0,645.0,28
921,show my tasks,54,7,646.0,715.0,13
922,sunrise and sunset times at singapore,98,7,716.0,905.0,37
923,the danceability of the song counting stars,226,8,1.0,235.0,43
924,what is the weather in london tomorrow,194,8,236.0,445.0,38
925,how loud is yesterday,136,8,446.0,570.0,21
926,the key of song yesterday,109,8,571.0,715.0,25
927,the speechiness of song yesterday,122,8,716.0,900.0,33
928,my google drive files of type mp3,28,9,1.0,180.0,33
929,images from imgur usersub with more than two thousand points,87,9,181.0,495.0,60
930,how upbeat is counting stars,210,9,496.0,650.0,28
931,get status of my current ride,223,9,651.0,810.0,29
932,start the timer,201,9,811.0,900.0,15
