,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
537,the time signature of song yesterday,179,1,1.0,200.0,36
538,when a new paper is published in category biology on arxiv,250,1,201.0,510.0,58
539,sunrise and sunset times at singapore,98,1,511.0,715.0,37
540,my google drive files of type mp3,28,1,716.0,900.0,33
541,nine dog pictures,69,2,1.0,124.0,17
542,the energy of counting stars,100,2,125.0,303.0,28
543,my google drive files of type pdf,85,2,304.0,507.0,33
544,steam id,248,2,508.0,586.0,8
545,the valence of despacito,13,2,587.0,745.0,24
546,causes youtube channels,145,2,746.0,899.0,23
547,set the volume of my bluetooth speaker to seventy,229,3,1.0,269.0,49
548,sunrise and sunset times at chicago,92,3,270.0,468.0,35
549,add the album meteora to my playlist favourite songs,62,3,469.0,752.0,52
550,the tempo of uptown funnk,188,3,753.0,901.0,25
551,youtube channels with category comedy,208,4,1.0,203.0,37
552,weather in singapore tomorrow,17,4,204.0,366.0,29
553,the speechiness of uptown funnk,73,4,367.0,539.0,31
554,the key of this song,46,4,540.0,657.0,20
555,order me a black macchiato,64,4,658.0,805.0,26
556,a fact about dog,119,4,806.0,903.0,16
557,how dancey is the song uptown funnk,29,5,1.0,181.0,35
558,how upbeat is counting stars,210,5,182.0,327.0,28
559,play yesterday,166,5,328.0,403.0,14
560,set my bluetooth speaker to ninety percent,173,5,404.0,619.0,42
561,how upbeat is uptown funnk,218,5,620.0,755.0,26
562,value in dollars of litecoin,187,5,756.0,901.0,28
563,a translation to english,202,6,1.0,154.0,24
564,the speechiness of yesterday,24,6,155.0,328.0,28
565,a translation to french,7,6,329.0,477.0,23
566,my nine recent instagram pictures,94,6,478.0,676.0,33
567,what is the weather in london tomorrow,194,6,677.0,900.0,38
568,my seven latest instagram pictures,170,7,1.0,184.0,34
569,paper in category mathematics on arxiv,156,7,185.0,388.0,38
570,moon phase for location singapore,21,7,389.0,567.0,33
571,value in dollars of ethereum,4,7,568.0,721.0,28
572,my five latest instagram pictures,155,7,722.0,900.0,33
573,the blog powerpost of the washington post,95,8,1.0,212.0,41
574,the liveness of counting stars,11,8,213.0,369.0,30
575,the time signature of yesterday,78,8,370.0,531.0,31
576,my mp3 files in google drive,243,8,532.0,678.0,28
577,the blog morning mix of the washington post,89,8,679.0,900.0,43
578,images from imgur usersub with more than six hundred points,71,9,1.0,385.0,59
579,latest papers in category chemistry on arxiv,120,9,386.0,695.0,44
580,a random gif from giphy,38,9,696.0,900.0,23
