,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1371,paper in category geography on arxiv,158,1,1.0,220.0,36
1372,sunrise and sunset for location chicago,144,1,221.0,455.0,39
1373,my google drive files of type pdf,85,1,456.0,660.0,33
1374,interesting facts about the number three,59,1,661.0,900.0,40
1375,my google drive files modified today,30,2,1.0,201.0,36
1376,movie information,228,2,202.0,307.0,17
1377,the time signature of uptown funnk,153,2,308.0,498.0,34
1378,how dancey is the song uptown funnk,29,2,499.0,694.0,35
1379,sunrise and sunset times at singapore,98,2,695.0,900.0,37
1380,how loud is yesterday,136,3,1.0,113.0,21
1381,a picture from curiosity,176,3,114.0,241.0,24
1382,set an alarm for eight am,14,3,242.0,374.0,25
1383,add the album meteora to my playlist dance mood,43,3,375.0,617.0,47
1384,the liveness of counting stars,11,3,618.0,775.0,30
1385,the weather in singapore,67,3,776.0,903.0,24
1386,skip this song on spotify,133,4,1.0,127.0,25
1387,the current weather at singapore,97,4,128.0,289.0,32
1388,the loudness of uptown funnk,199,4,290.0,431.0,28
1389,move the entrance fan,48,4,432.0,538.0,21
1390,share a picture on imgur,10,4,539.0,660.0,24
1391,create a new empty folder in dropbox,80,4,661.0,842.0,36
1392,sticky notes,244,4,843.0,904.0,12
1393,the blog powerpost of the washington post,95,5,1.0,214.0,41
1394,interesting facts about the number nine,26,5,215.0,418.0,39
1395,set the volume of my bluetooth speaker to seventy,229,5,419.0,672.0,49
1396,get status of my current ride,223,5,673.0,826.0,29
1397,my top tracks,105,5,827.0,900.0,13
1398,set the temperature of my tesla car to nineteen degrees,57,6,1.0,284.0,55
1399,answer the call,23,6,285.0,368.0,15
1400,shut the entrance window,51,6,369.0,497.0,24
1401,play the song yesterday,203,6,498.0,621.0,23
1402,lower the shades,25,6,622.0,710.0,16
1403,get the battery level of my tesla car,177,6,711.0,904.0,37
1404,set my bluetooth speaker to seventy percent,135,7,1.0,237.0,43
1405,the new york times sports section,47,7,238.0,424.0,33
1406,play counting stars,200,7,425.0,541.0,19
1407,the tempo of song yesterday,150,7,542.0,698.0,27
1408,the speechiness of song uptown funnk,160,7,699.0,900.0,36
1409,set volume on my speaker to ninety percent,249,8,1.0,225.0,42
1410,the bpm of uptown funnk,190,8,226.0,355.0,23
1411,my calendar events,225,8,356.0,460.0,18
1412,sunrise and sunset times at chicago,92,8,461.0,650.0,35
1413,lifestyle youtube channels,93,8,651.0,795.0,26
1414,turn the switch on,152,8,796.0,900.0,18
1415,the instrumentalness of song yesterday,128,9,1.0,196.0,38
1416,show me the nearest restaurants,213,9,197.0,357.0,31
1417,the key of this song,46,9,358.0,463.0,20
1418,on spotify play yesterday,209,9,464.0,594.0,25
1419,what is the weather in singapore tomorrow,91,9,595.0,805.0,41
1420,seven cat pictures,205,9,806.0,901.0,18
