,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
53,the time signature of uptown funnk,153,1,1.0,220.0,34
54,the blog powerpost of the washington post,95,1,221.0,475.0,41
55,value in dollars of ethereum,4,1,476.0,665.0,28
56,youtube channels with category comedy,208,1,666.0,900.0,37
57,my google drive files larger than hundred megabytes,63,2,1.0,256.0,51
58,is uptown funnk live,18,2,257.0,357.0,20
59,answer the call,23,2,358.0,433.0,15
60,make note of my weight on fitbit,221,2,434.0,594.0,32
61,how loud is counting stars,106,2,595.0,725.0,26
62,youtube channels with category paid,103,2,726.0,901.0,35
63,set volume on my speaker to thirty percent,132,3,1.0,212.0,42
64,where is my next meeting,124,3,213.0,334.0,24
65,what is the weather in paris tomorrow,139,3,335.0,521.0,37
66,my google drive files of type mp3,28,3,522.0,688.0,33
67,sunset at chicago,108,3,689.0,775.0,17
68,the tempo of uptown funnk,188,3,776.0,902.0,25
69,wsj world news articles,237,4,1.0,133.0,23
70,how speechlike is jingle bells,112,4,134.0,301.0,30
71,set my bluetooth speaker to ninety percent,173,4,302.0,529.0,42
72,the time signature of song uptown funnk,186,4,530.0,742.0,39
73,how upbeat is counting stars,210,4,743.0,900.0,28
74,the weather in singapore,67,5,1.0,135.0,24
75,what is the weather in singapore tomorrow,91,5,136.0,355.0,41
76,on spotify play uptown funnk,49,5,356.0,510.0,28
77,the acousticness of uptown funnk,165,5,511.0,685.0,32
78,turn off wi-fi,215,5,686.0,770.0,14
79,a translation to french,7,5,771.0,900.0,23
80,set my bluetooth speaker to seventy percent,135,6,1.0,224.0,43
81,share a picture on imgur,10,6,225.0,353.0,24
82,my mp3 files in google drive,243,6,354.0,502.0,28
83,save the current track,41,6,503.0,621.0,22
84,turn down the volume,157,6,622.0,730.0,20
85,two pictures from curiosity rover,60,6,731.0,904.0,33
86,add the album parachutes to my playlist sad songs,184,7,1.0,272.0,49
87,three cat pictures,6,7,273.0,389.0,18
88,open instagram,178,7,390.0,486.0,14
89,how upbeat is despacito,185,7,487.0,628.0,23
90,a translation to english,202,7,629.0,775.0,24
91,the key of yesterday,107,7,776.0,902.0,20
92,what is the weather in chicago tomorrow,45,8,1.0,220.0,39
93,my nine recent instagram pictures,94,8,221.0,410.0,33
94,play uptown funnk on spotify,154,8,411.0,575.0,28
95,the time signature of song yesterday,179,8,576.0,780.0,36
96,turn on my computer,216,8,781.0,900.0,19
97,what movies are coming out this weekend,88,9,1.0,202.0,39
98,my top tracks,105,9,203.0,274.0,13
99,my google drive files larger than fifty megabytes,22,9,275.0,526.0,49
100,show me the nearest gas stations,35,9,527.0,693.0,32
101,interesting facts about the number three,59,9,694.0,900.0,40
