,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
199,when a new paper is published in category biology on arxiv,250,1,1.0,355.0,58
200,how loud is uptown funnk,137,1,356.0,540.0,24
201,the valence of yesterday,232,1,541.0,725.0,24
202,order me a black latte,239,1,726.0,900.0,22
203,when a new paper is published in category geography on arxiv,159,2,1.0,303.0,60
204,value in dollars of litecoin,187,2,304.0,446.0,28
205,facts about one,241,2,447.0,524.0,15
206,show me the bus route to home,219,2,525.0,672.0,29
207,seven cat pictures,205,2,673.0,765.0,18
208,the tempo of song yesterday,150,2,766.0,903.0,27
209,the last event detected by my security camera,151,3,1.0,235.0,45
210,information on wikicfp,5,3,236.0,355.0,22
211,moon phase for location singapore,21,3,356.0,530.0,33
212,the time signature of yesterday,78,3,531.0,695.0,31
213,sunrise and sunset for location chicago,144,3,696.0,900.0,39
214,a random gif from giphy,38,4,1.0,135.0,23
215,set the volume of my lg tv to fifty,163,4,136.0,330.0,35
216,how positive is yesterday,3,4,331.0,475.0,25
217,math facts about one,245,4,476.0,595.0,20
218,the energy of yesterday,104,4,596.0,730.0,23
219,ars's latest news,130,4,731.0,835.0,17
220,on the fan,113,4,836.0,905.0,10
221,the energy of counting stars,100,5,1.0,166.0,28
222,price of litecoin,175,5,167.0,277.0,17
223,add song rolling in the deep to my playlist dance mood,16,5,278.0,573.0,54
224,images from imgur usersub with more than two thousand points,87,5,574.0,899.0,60
225,how windy is it out there,171,6,1.0,159.0,25
226,sunrise and sunset for location singapore,143,6,160.0,398.0,41
227,how positive is uptown funnk,148,6,399.0,572.0,28
228,my appointments,114,6,573.0,681.0,15
229,get the battery level of my tesla car,177,6,682.0,900.0,37
230,stop my entrance fan from oscillating,147,7,1.0,199.0,37
231,sticky notes,244,7,200.0,273.0,12
232,plot a math function,167,7,274.0,387.0,20
233,weather in singapore tomorrow,17,7,388.0,546.0,29
234,order me an iced caramel macchiato,96,7,547.0,730.0,34
235,play the artist michael jackson,182,7,731.0,899.0,31
236,create a new empty file in onedrive,70,8,1.0,202.0,35
237,paper in category computer science on arxiv,129,8,203.0,444.0,43
238,the energy of the current song,164,8,445.0,621.0,30
239,the weather in chicago,231,8,622.0,758.0,22
240,play the song yesterday,203,8,759.0,900.0,23
241,the speechiness of song uptown funnk,160,9,1.0,184.0,36
242,the key of this song,46,9,185.0,288.0,20
243,my seven recent instagram pictures,242,9,289.0,462.0,34
244,the speechiness of song yesterday,122,9,463.0,631.0,33
245,how dancey is the song uptown funnk,29,9,632.0,810.0,35
246,read my new email,75,9,811.0,899.0,17
