,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1862,the instrumentalness of song yesterday,128,1,1.0,199.0,38
1863,is uptown funnk instrumental,230,1,200.0,348.0,28
1864,my mp3 files in google drive,243,1,349.0,497.0,28
1865,play counting stars,200,1,498.0,601.0,19
1866,my seven latest instagram pictures,170,1,602.0,780.0,34
1867,order me a black latte,239,1,781.0,899.0,22
1868,show me the nearest restaurants,213,2,1.0,159.0,31
1869,make a playlist,195,2,160.0,238.0,15
1870,how positive is yesterday,3,2,239.0,367.0,25
1871,share a picture on imgur,10,2,368.0,491.0,24
1872,add the album parachutes to my playlist sad songs,184,2,492.0,740.0,49
1873,make note of my weight on fitbit,221,2,741.0,904.0,32
1874,what is the weather in paris tomorrow,139,3,1.0,194.0,37
1875,movie information,228,3,195.0,288.0,17
1876,shut the entrance window,51,3,289.0,417.0,24
1877,the time signature of counting stars,53,3,418.0,606.0,36
1878,the tempo of yesterday,74,3,607.0,725.0,22
1879,my nine recent instagram pictures,94,3,726.0,899.0,33
1880,when a new paper is published in category geography on arxiv,159,4,1.0,308.0,60
1881,what is the weather in chicago tomorrow,45,4,309.0,511.0,39
1882,paper in category mathematics on arxiv,156,4,512.0,709.0,38
1883,set the volume of my lg tv to hundred,123,4,710.0,902.0,37
1884,the key of this song,46,5,1.0,102.0,20
1885,on spotify play uptown funnk,49,5,103.0,244.0,28
1886,the speechiness of yesterday,24,5,245.0,386.0,28
1887,turn the switch on,152,5,387.0,478.0,18
1888,math facts about one,245,5,479.0,580.0,20
1889,order me an iced caramel macchiato,96,5,581.0,752.0,34
1890,how speechlike is jingle bells,112,5,753.0,904.0,30
1891,play uptown funnk,141,6,1.0,93.0,17
1892,call home,224,6,94.0,146.0,9
1893,my google drive files larger than fifty megabytes,22,6,147.0,399.0,49
1894,play the artist michael jackson,182,6,400.0,562.0,31
1895,help me open the entrance window,142,6,563.0,730.0,32
1896,moon phase for location singapore,21,6,731.0,903.0,33
1897,lifestyle youtube channels,93,7,1.0,141.0,26
1898,the energy of the current song,164,7,142.0,302.0,30
1899,play the song yesterday,203,7,303.0,428.0,23
1900,the time signature of yesterday,78,7,429.0,594.0,31
1901,play despacito,183,7,595.0,675.0,14
1902,information on wikicfp,5,7,676.0,796.0,22
1903,wiki call for paper,82,7,797.0,902.0,19
1904,a random gif from giphy,38,8,1.0,137.0,23
1905,the valence of counting stars,222,8,138.0,304.0,29
1906,what is the weather in singapore tomorrow,91,8,305.0,531.0,41
1907,two dog pictures,240,8,532.0,633.0,16
1908,how upbeat is counting stars,210,8,634.0,795.0,28
1909,nine dog pictures,69,8,796.0,902.0,17
1910,play the artist david bowie,37,9,1.0,159.0,27
1911,my google drive files of type mp3,28,9,160.0,348.0,33
1912,weather in singapore tomorrow,17,9,349.0,517.0,29
1913,read my new email,75,9,518.0,626.0,17
1914,answer the call,23,9,627.0,725.0,15
1915,how speechlike is uptown funnk,168,9,726.0,899.0,30
