,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1325,youtube channels with category paid,103,1,1.0,179.0,35
1326,the energy of yesterday,104,1,180.0,298.0,23
1327,images from imgur usersub with more than two thousand points,87,1,299.0,602.0,60
1328,images from imgur usersub with more than six hundred points,71,1,603.0,901.0,59
1329,how upbeat is uptown funnk,218,2,1.0,152.0,26
1330,a picture from giphy,192,2,153.0,274.0,20
1331,order me a black latte,239,2,275.0,406.0,22
1332,the tempo of uptown funnk,188,2,407.0,553.0,25
1333,help me open the entrance window,142,2,554.0,735.0,32
1334,weather in singapore tomorrow,17,2,736.0,902.0,29
1335,what is the weather in paris tomorrow,139,3,1.0,223.0,37
1336,set the temperature to twenty four degrees on my thermostat,211,3,224.0,556.0,59
1337,the liveness of jingle bells,77,3,557.0,734.0,28
1338,how energetic is yesterday,169,3,735.0,902.0,26
1339,completed tasks from the last two days on wunderlist,27,4,1.0,291.0,52
1340,the weather in chicago,231,4,292.0,432.0,22
1341,the tempo of the current song,236,4,433.0,608.0,29
1342,add the album meteora to my playlist favourite songs,62,4,609.0,899.0,52
1343,my seven recent instagram pictures,242,5,1.0,174.0,34
1344,make note of my weight on fitbit,221,5,175.0,338.0,32
1345,paper in category mathematics on arxiv,156,5,339.0,532.0,38
1346,play the artist david bowie,37,5,533.0,671.0,27
1347,youtube's comedy channels,127,5,672.0,800.0,25
1348,the key of yesterday,107,5,801.0,904.0,20
1349,price of litecoin,175,6,1.0,101.0,17
1350,play adele on spotify,227,6,102.0,222.0,21
1351,my google drive files larger than hundred megabytes,63,6,223.0,493.0,51
1352,when is my next appointment,121,6,494.0,644.0,27
1353,add a song to my playlist,189,6,645.0,785.0,25
1354,turn down the volume,157,6,786.0,901.0,20
1355,the valence of yesterday,232,7,1.0,121.0,24
1356,on spotify play uptown funnk,49,7,122.0,262.0,28
1357,trivia about nine,84,7,263.0,348.0,17
1358,the energy of counting stars,100,7,349.0,489.0,28
1359,add song rolling in the deep to my playlist dance mood,16,7,490.0,760.0,54
1360,how positive is uptown funnk,148,7,761.0,901.0,28
1361,show my tasks,54,8,1.0,86.0,13
1362,create a new empty file in onedrive,70,8,87.0,282.0,35
1363,is uptown funnk live,18,8,283.0,403.0,20
1364,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,8,404.0,899.0,95
1365,math facts about one,245,9,1.0,106.0,20
1366,sunrise at singapore,117,9,107.0,212.0,20
1367,set the temperature to nineteen degrees on my thermostat,1,9,213.0,498.0,56
1368,my google drive files that changed most recently,79,9,499.0,744.0,48
1369,trivia about pi,61,9,745.0,825.0,15
1370,open instagram,178,9,826.0,901.0,14
