,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
1564,my five latest instagram pictures,155,1,1.0,180.0,33
1565,play the artist david bowie,37,1,181.0,330.0,27
1566,add despacito to my playlist,102,1,331.0,485.0,28
1567,skip this song on spotify,133,1,486.0,625.0,25
1568,help me open the entrance window,142,1,626.0,800.0,32
1569,nine dog pictures,69,1,801.0,900.0,17
1570,how loud is yesterday,136,2,1.0,120.0,21
1571,the tempo of the current song,236,2,121.0,280.0,29
1572,when is my next appointment,121,2,281.0,430.0,27
1573,order me a black macchiato,64,2,431.0,575.0,26
1574,turn down the volume,157,2,576.0,690.0,20
1575,interesting facts about the number nine,26,2,691.0,900.0,39
1576,the energy of counting stars,100,3,1.0,176.0,28
1577,a picture from giphy,192,3,177.0,312.0,20
1578,play the songs uptown funnk on spotify,206,3,313.0,538.0,38
1579,the energy of the current song,164,3,539.0,724.0,30
1580,the loudness of uptown funnk,199,3,725.0,900.0,28
1581,set the temperature to nineteen degrees on my thermostat,1,4,1.0,348.0,56
1582,add the album meteora to my playlist dance mood,43,4,349.0,651.0,47
1583,create a new empty folder in dropbox,80,4,652.0,899.0,36
1584,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,5,1.0,484.0,95
1585,set the volume of my bluetooth speaker to seventy,229,5,485.0,738.0,49
1586,a fact about dog,119,5,739.0,827.0,16
1587,a random fact,134,5,828.0,901.0,13
1588,create a new empty file in onedrive,70,6,1.0,210.0,35
1589,how dancey is the song uptown funnk,29,6,211.0,420.0,35
1590,the energy of song counting stars,233,6,421.0,620.0,33
1591,add the album parachutes to my playlist sad songs,184,6,621.0,900.0,49
1592,set the temperature of my tesla car to nineteen degrees,57,7,1.0,305.0,55
1593,images from imgur usersub with more than six hundred points,71,7,306.0,630.0,59
1594,play yesterday,166,7,631.0,730.0,14
1595,how upbeat is counting stars,210,7,731.0,900.0,28
1596,the five latest instagram pictures on my account,68,8,1.0,248.0,48
1597,my calendar events,225,8,249.0,346.0,18
1598,what is the weather in boston tomorrow,196,8,347.0,544.0,38
1599,a quote,118,8,545.0,587.0,7
1600,decrease brightness,115,8,588.0,690.0,19
1601,what is the weather in singapore tomorrow,91,8,691.0,903.0,41
1602,call home,224,9,1.0,55.0,9
1603,value in dollars of litecoin,187,9,56.0,205.0,28
1604,play the artist michael jackson,182,9,206.0,370.0,31
1605,make a playlist,195,9,371.0,455.0,15
1606,get the battery level of my tesla car,177,9,456.0,650.0,37
1607,how energetic is yesterday,169,9,651.0,790.0,26
1608,play the artist adele,99,9,791.0,905.0,21
