,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
492,my seven recent instagram pictures,242,1,1.0,211.0,34
493,the liveness of jingle bells,77,1,212.0,392.0,28
494,a random gif from giphy,38,1,393.0,548.0,23
495,what is the weather in paris tomorrow,139,1,549.0,774.0,37
496,ars's latest news,130,1,775.0,900.0,17
497,when a new paper is published in category biology on arxiv,250,2,1.0,430.0,58
498,put the shades up,181,2,431.0,655.0,17
499,play adele on spotify,227,2,656.0,900.0,21
500,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,3,1.0,537.0,96
501,set the volume of my lg tv to hundred,123,3,538.0,779.0,37
502,my top tracks,105,3,780.0,901.0,13
503,add song rolling in the deep to my playlist dance mood,16,4,1.0,336.0,54
504,facts about one,241,4,337.0,477.0,15
505,shut the entrance window,51,4,478.0,663.0,24
506,my seven recent instagram pictures,242,4,664.0,899.0,34
507,when a new paper is published in category chemistry on arxiv,131,5,1.0,309.0,60
508,call home,224,5,310.0,363.0,9
509,opinions washington post's articles,58,5,364.0,547.0,35
510,information on wikicfp,5,5,548.0,666.0,22
511,play the song yesterday,203,5,667.0,790.0,23
512,what does trump think,172,5,791.0,904.0,21
513,the five latest instagram pictures on my account,68,6,1.0,244.0,48
514,what movies are coming out this weekend,88,6,245.0,443.0,39
515,seven cat pictures,205,6,444.0,537.0,18
516,play adele on spotify,227,6,538.0,646.0,21
517,close the damper,81,6,647.0,730.0,16
518,the energy of song counting stars,233,6,731.0,899.0,33
519,play the artist david bowie,37,7,1.0,163.0,27
520,play uptown funnk,141,7,164.0,276.0,17
521,add despacito to my playlist,102,7,277.0,444.0,28
522,the tempo of yesterday,74,7,445.0,582.0,22
523,the danceability of yesterday,247,7,583.0,755.0,29
524,the valence of yesterday,232,7,756.0,903.0,24
525,set the temperature of my tesla car to nineteen degrees,57,8,1.0,279.0,55
526,the speechiness of song uptown funnk,160,8,280.0,463.0,36
527,the weather in chicago,231,8,464.0,577.0,22
528,what is the weather in chicago tomorrow,45,8,578.0,776.0,39
529,how loud is uptown funnk,137,8,777.0,900.0,24
530,call my father,31,9,1.0,82.0,14
531,price of litecoin,175,9,83.0,179.0,17
532,the new york times sports section,47,9,180.0,356.0,33
533,when is my next appointment,121,9,357.0,503.0,27
534,make the fan swing,110,9,504.0,605.0,18
535,where is my next meeting,124,9,606.0,737.0,24
536,play the artist michael jackson,182,9,738.0,904.0,31
