,command_name,command_id,pos_id,start_fr_id,end_fr_id,num_chars
835,is uptown funnk instrumental,230,1,1.0,146.0,28
836,how upbeat is uptown funnk,218,1,147.0,282.0,26
837,math facts about nine,246,1,283.0,393.0,21
838,what is the weather in chicago tomorrow,45,1,394.0,594.0,39
839,when a new paper is published in category chemistry on arxiv,131,1,595.0,900.0,60
840,how upbeat is despacito,185,2,1.0,148.0,23
841,my google drive files larger than fifty megabytes,22,2,149.0,426.0,49
842,turn off wi-fi,215,2,427.0,529.0,14
843,the valence of uptown funnk,65,2,530.0,697.0,27
844,the time signature of uptown funnk,153,2,698.0,900.0,34
845,how dancey is the song uptown funnk,29,3,1.0,196.0,35
846,set the temperature to nineteen degrees on my thermostat,1,3,197.0,497.0,56
847,order me a latte,138,3,498.0,598.0,16
848,set the temperature to eighteen degrees on my thermostat,20,3,599.0,899.0,56
849,paper in category mathematics on arxiv,156,4,1.0,194.0,38
850,upload a picture to onedrive,32,4,195.0,338.0,28
851,check my voicemail,146,4,339.0,432.0,18
852,youtube's comedy channels,127,4,433.0,561.0,25
853,save the current track,41,4,562.0,675.0,22
854,on the fan,113,4,676.0,729.0,10
855,my seven latest instagram pictures,170,4,730.0,903.0,34
856,the speechiness of song uptown funnk,160,5,1.0,189.0,36
857,the tempo of the current song,236,5,190.0,343.0,29
858,order me a black latte,239,5,344.0,462.0,22
859,the loudness of uptown funnk,199,5,463.0,611.0,28
860,show me the nearest gas stations,35,5,612.0,780.0,32
861,the energy of yesterday,104,5,781.0,904.0,23
862,trivia about pi,61,6,1.0,77.0,15
863,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,6,78.0,554.0,95
864,my gmail,197,6,555.0,596.0,8
865,stop my entrance fan from oscillating,147,6,597.0,783.0,37
866,causes youtube channels,145,6,784.0,900.0,23
867,my nine latest instagram pictures,90,7,1.0,225.0,33
868,three cat pictures,6,7,226.0,375.0,18
869,tasks from the last two days days from wunderlist,15,7,376.0,680.0,49
870,my two recent instagram pictures,161,7,681.0,900.0,32
871,add the album meteora to my playlist favourite songs,62,8,1.0,281.0,52
872,washington post national,111,8,282.0,422.0,24
873,order me an iced caramel macchiato,96,8,423.0,613.0,34
874,set an alarm for eight am,14,8,614.0,759.0,25
875,shut the entrance window,51,8,760.0,900.0,24
876,show me the nearest restaurants,213,9,1.0,164.0,31
877,set volume on my speaker to ninety percent,249,9,165.0,383.0,42
878,my google drive files of type pdf,85,9,384.0,557.0,33
879,the energy of the current song,164,9,558.0,716.0,30
880,set the volume of my lg tv to fifty,163,9,717.0,900.0,35
